start_maths,student_id,class_id,N_in_class,ability,inattentiveness,hyper_impulsive
23,12472,2691049,31,-.0735566477848609,1,1
32,12473,2691049,31,.767890802831192,1,1
27,12474,2691049,31, ,3,1
44,12475,2691049,31,1.82775569304518,1,1
31,12476,2691049,31, ,1,1
34,12477,2691049,31,1.10091761604652,1,1
31,12478,2691049,31,.237988940855447,1,1
30,12479,2691049,31,.615204230953896,1,1
8,12480,2691049,31,-.96041860301713,4,1
31,12481,2691049,31,.969742851875486,1,1
29,12482,2691049,31,.992419521052346,1,1
46,12483,2691049,31,2.34653869298258,1,1
26,12484,2691049,31,.475240327685715,1,1
23,12485,2691049,31, ,2,1
11,12486,2691049,31, ,1,1
15,12487,2691049,31, ,1,1
27,12488,2691049,31, ,2,2
39,12489,2691049,31,2.98207823251739,1,1
19,12490,2691049,31,-.358143900203607,1,1
23,12491,2691049,31, ,1,1
26,12492,2691049,31,-.00430061252118908,2,1
13,12493,2691049,31, ,2,1
24,12494,2691049,31,.0183760566556709,2,1
 ,12495,2691049,31, ,1,1
21,12748,2761081,31,.186401991353514,2,1
13,12749,2761081,31,-.821180616119368,3,3
12,12750,2761081,31,-1.11423945323377,5,2
13,12751,2761081,31,-.315876784292745,4,1
 ,12752,2761081,31, ,1,1
29,12753,2761081,31,1.47196046125925,1,1
 ,12754,2761081,31, ,2,1
20,12755,2761081,31,-.0497151171374053,1,2
22,12756,2761081,31,-.0366748941268007,1,1
21,12757,2761081,31,.783925498890911,1,1
23,12758,2761081,31,.112199538937218,1,1
26,12759,2761081,31,.675927515259412,1,1
10,12760,2761081,31,-1.63799945345505,5,1
34,12761,2761081,31,1.55967266491758,1,1
36,12762,2761081,31,1.71733623707874,4,1
22,12763,2761081,31,.566703503894822,3,3
18,12764,2761081,31,-.780017195416605,2,1
15,12765,2761081,31,.0429129205422976,4,3
24,12766,2761081,31,1.02312882982469,1,4
30,12767,2761081,31,1.68231467813045,1,3
29,12768,2761081,31,1.55422613640228,1,1
 ,12769,2761081,31, ,2,1
27,12770,2761081,31,.56131814164202,1,1
36,12771,2761081,31,1.75846907465026,4,5
24,12772,2761081,31,.96121010091733,1,1
22,12773,2761081,31,.999695661146162,1,1
33,12774,2761081,31,1.36966539428204,1,1
22,12775,2761081,31,.942753932522675,1,1
 ,12776,2761081,31, ,4,4
19,12777,2761081,31,-.0901220383385003,1,1
20,12778,2761081,31,.480912661208759,1,1
28,13000,2821049,31,1.25121329872013,1,1
17,13001,2821049,31,-.583142146656185,5,1
26,13002,2821049,31,.784395027122336,2,1
24,13003,2821049,31,.301767864472574,2,1
32,13004,2821049,31,1.72653373814482,2,1
20,13005,2821049,31,-.0705010084732506,1,1
29,13006,2821049,31,1.14201987048678,1,1
19,13007,2821049,31,-.750003219883433,1,1
 ,13008,2821049,31, ,2,2
16,13009,2821049,31,-.138592182266327,2,1
13,13010,2821049,31,-.743891941260212,2,4
27,13011,2821049,31,1.05125202751685,2,1
24,13012,2821049,31,.379056539331729,1,1
18,13013,2821049,31,-.754254303796887,3,3
27,13014,2821049,31,1.19045943128336,2,1
30,13015,2821049,31,1.14085500901619,1,1
21,13016,2821049,31,.490579690506262,4,1
27,13017,2821049,31,1.35542972666959,2,2
23,13018,2821049,31,-.0943425391207062,1,1
29,13019,2821049,31,1.52846324478256,2,2
25,13020,2821049,31,.800929834544727,1,1
27,13021,2821049,31,.901651678082409,4,4
25,13022,2821049,31,.877779564303706,3,1
26,13023,2821049,31,.387558707158637,3,4
18,13024,2821049,31,-.362394984117061,4,2
26,13025,2821049,31,1.08315678089103,2,1
7,13026,2821049,31,-1.06772125340946,5,4
11,13027,2821049,31,-1.64414131520952,4,2
31,13028,2821049,31,1.55731235884514,2,2
 ,13029,2821049,31, ,1,2
26,13030,2821049,31,.54711305716082,3,2
23,13164,2891049,31,.323279672178838,1,2
27,13165,2891049,31,.561757086742197,4,5
19,13166,2891049,31,-.74502621959956,3,5
10,13167,2891049,31,-.957332380574272,5,3
25,13168,2891049,31,.558231919199162,1,2
0,13169,2891049,31,-3.0147647114309,4,3
16,13170,2891049,31,-1.30377719563788,5,4
18,13171,2891049,31,-.491209442215653,5,5
20,13172,2891049,31,-.29241303248297,2,4
24,13173,2891049,31,-.497320720838874,1,3
19,13174,2891049,31,-.347750954535685,4,4
17,13175,2891049,31,-.448911743173543,3,5
27,13176,2891049,31,.319059171396632,1,2
8,13177,2891049,31,-1.84221180857178,5,4
13,13178,2891049,31,-1.50184768900015,3,5
8,13179,2891049,31,-1.2749892478378,3,2
17,13180,2891049,31,-.160103989972591,4,4
5,13181,2891049,31,-2.1175709767932,1,1
25,13182,2891049,31,-.503462582593343,4,4
12,13183,2891049,31,-1.09345356189793,4,2
11,13184,2891049,31,-1.35035656172469,4,5
26,13185,2891049,31,-.10237517871619,3,4
23,13186,2891049,31,-.280098725842785,1,2
22,13187,2891049,31,-1.53180049827082,1,4
23,13188,2891049,31,-.542704642323842,4,5
18,13189,2891049,31,-1.19763940671615,1,1
13,13190,2891049,31,-1.21303993579919,1,1
13,13191,2891049,31,-1.50184768900015,5,5
 ,13192,2891049,31, ,5,4
 ,13193,2891049,31, ,3,2
16,13194,2891049,31,-.633503068425026,3,1
20,13322,2920151,31,.475935660924886,1,1
21,13323,2920151,31,-.32929478614103,1,1
0,13324,2920151,31,-3.0147647114309,3,2
21,13325,2920151,31,.0417786422029501,1,1
21,13326,2920151,31,-.520027973146982,2,3
22,13327,2920151,31,.00489688854488991,1,1
14,13328,2920151,31,-.095568566853798,2,1
27,13329,2920151,31,.577127032693993,1,1
21,13330,2920151,31,-.416976406668108,1,3
21,13331,2920151,31,.799734389942883,1,2
26,13332,2920151,31, ,1,1
24,13333,2920151,31,1.11622639573582,1,1
27,13334,2920151,31,.716334436460507,1,1
8,13335,2920151,31,-.821211199250616,5,4
28,13336,2920151,31,1.08126600305002,1,2
19,13337,2920151,31,-.5850329244972,4,2
12,13338,2920151,31,-1.11921645351765,1,1
30,13339,2920151,31,1.69768462408225,1,1
23,13340,2920151,31,-.187001159931657,5,4
9,13341,2920151,31,-.358205066466103,1,1
19,13342,2920151,31,-.0901220383385003,2,2
13,13343,2920151,31,-.429321296439542,2,2
 ,13344,2920151,31, ,3,4
26,13345,2920151,31,1.37694153437586,1,1
11,13346,2920151,31,-1.0253929712361,1,2
10,13347,2920151,31,-1.04501400110135,1,1
21,13348,2920151,31,.212164882973233,4,5
17,13349,2920151,31,-.701563659086854,3,3
24,13350,2920151,31,.322553755808419,3,1
12,13351,2920151,31, ,2,1
28,13352,2920151,31,.68442968308632,1,1
8,13478,2950533,31, ,4,1
11,13479,2950533,31, ,2,1
20,13480,2950533,31,-.0189752252338138,1,1
25,13481,2950533,31,.367937677293387,1,1
5,13482,2950533,31, ,1,1
31,13483,2950533,31,1.06240147268644,1,1
16,13484,2950533,31, ,2,1
24,13485,2950533,31, ,1,1
42,13486,2950533,31,2.08771433218355,1,1
33,13487,2950533,31,1.31316261075873,2,1
25,13488,2950533,31, ,3,1
32,13489,2950533,31,1.31432747222933,1,1
18,13490,2950533,31, ,1,1
13,13491,2950533,31, ,4,2
9,13492,2950533,31,-.636619873999133,5,2
32,13493,2950533,31, ,1,1
31,13494,2950533,31,1.43391384613059,1,1
24,13495,2950533,31, ,1,1
11,13496,2950533,31, ,4,1
8,13497,2950533,31, ,5,1
35,13498,2950533,31, ,1,1
20,13499,2950533,31, ,2,1
31,13500,2950533,31, ,1,1
12,13501,2950533,31,-.438549380636869,1,1
21,13502,2950533,31, ,4,1
19,13503,2950533,31,.260604443769811,1,1
21,13504,2950533,31,.345956341355698,1,1
11,13505,2950533,31,-.643926597224197,3,2
15,13506,2950533,31, ,1,1
 ,13507,2950533,31, ,2,1
 ,13508,2950533,31, ,3,1
19,15160,3421049,31,-.358143900203607,1,1
7,15161,3421049,31,-1.06772125340946,4,4
25,15162,3421049,31,.460596298104338,2,1
12,15163,3421049,31,-.25820913929884,2,3
 ,15164,3421049,31, ,2,2
7,15165,3421049,31,-.98003963288238,3,2
20,15166,3421049,31,-.462360328153076,1,1
15,15167,3421049,31,-.766568610437072,2,1
25,15168,3421049,31,1.04816580507399,1,1
5,15169,3421049,31,-1.77723744035281,5,4
24,15170,3421049,31,.971603046585252,1,1
24,15171,3421049,31,.51328694281437,3,1
30,15172,3421049,31,1.49655849140837,1,2
22,15173,3421049,31,.195630075550841,3,2
20,15174,3421049,31,.233676690679497,1,1
14,15175,3421049,31,.497416885499902,2,1
27,15176,3421049,31,1.08740786480449,1,1
20,15177,3421049,31,-.374678707625998,2,3
23,15178,3421049,31,.168702322460527,1,1
24,15179,3421049,31,1.54921855298716,1,1
23,15180,3421049,31,.189488213796373,1,2
18,15181,3421049,31,.405953709290795,3,2
21,15182,3421049,31,.778948498607038,1,1
18,15183,3421049,31,-.114720068487623,2,1
17,15184,3421049,31,-.232415664547873,1,1
26,15185,3421049,31,.774002081454413,1,1
22,15186,3421049,31,.737089744665105,2,1
15,15187,3421049,31,-.147820266463654,2,2
17,15188,3421049,31, ,3,1
27,15189,3421049,31,.973963352657692,2,2
12,15190,3421049,31,-.47470521792451,2,1
6,15380,3480650,31,-1.75761641048756,4,2
17,15381,3480650,31,-.979978466619884,2,1
12,15382,3480650,31,-.918090320843773,3,1
7,15383,3480650,31,-1.37189895256221,1,1
20,15384,3480650,31,-.653093515159028,2,1
14,15385,3480650,31,-1.14189312269451,3,1
18,15386,3480650,31,-.656179737601886,2,1
17,15387,3480650,31,-.510830472080903,3,2
9,15388,3480650,31,-1.20384243473311,4,3
5,15389,3480650,31,-1.3130664460977,5,1
3,15390,3480650,31,-1.38846434311585,4,4
7,15391,3480650,31,-1.23269154879569,5,1
8,15392,3480650,31,-1.52764116375111,4,1
11,15393,3480650,31,-.911948459089304,1,1
23,15394,3480650,31,-.0116379188775014,3,1
7,15395,3480650,31,-1.23269154879569,4,5
21,15396,3480650,31,.0471945875869997,2,1
24,15397,3480650,31,.719390075772118,2,2
20,15398,3480650,31, ,1,1
23,15399,3480650,31,.442140129709684,1,1
25,15400,3480650,31,.837085671832368,1,1
14,15401,3480650,31,-.342804537383059,2,1
12,15402,3480650,31,-1.00577194137085,4,2
4,15403,3480650,31, ,1,1
21,15404,3480650,31,.0471945875869997,2,1
14,15405,3480650,31,-.548907670340807,2,3
22,15406,3480650,31,.587050450130491,2,2
28,15407,3480650,31,.931665653615582,2,3
22,15408,3480650,31,.231785912838483,1,1
22,15409,3480650,31,.00489688854488991,1,2
28,15410,3480650,31,.596748062559242,1,1
14,15757,3590179,31,-.610826399248166,1,1
22,15758,3590179,31,.206023021218764,1,1
22,15759,3590179,31,.587489395230667,1,1
26,15760,3590179,31,.577852949064412,1,1
26,15761,3590179,31,.351402869870996,1,1
16,15762,3590179,31,-.545821447897948,3,1
16,15763,3590179,31,-.52005855627823,2,1
25,15764,3590179,31,.775166942925009,1,1
19,15765,3590179,31,-.157017767529733,1,1
18,15766,3590179,31,-.707705520841323,1,1
10,15767,3590179,31,-.704680464660961,1,1
22,15768,3590179,31,.345230424985279,1,1
21,15769,3590179,31,-.355057677760749,1,1
13,15770,3590179,31,-.656210320733134,1,1
17,15771,3590179,31,-.588119146940058,1,1
21,15772,3590179,31,-.128168653467156,1,1
24,15773,3590179,31,.90470731739402,1,1
17,15774,3590179,31,-.665407821799213,1,1
12,15775,3590179,31,-1.09345356189793,1,1
20,15776,3590179,31,-.426204490865435,1,1
8,15777,3590179,31,-1.47611538051168,4,2
22,15778,3590179,31,-.15509640655747,1,1
25,15779,3590179,31,.661722430778212,1,1
19,15780,3590179,31,-.36853684587153,1,1
19,15781,3590179,31,-.182780659149451,1,1
23,15782,3590179,31,-.150845322644016,1,1
23,15783,3590179,31,.0760437016495765,1,1
10,15784,3590179,31,-1.18422140486786,1,1
21,15785,3590179,31,-.205457328326311,1,1
 ,15786,3590179,31, ,1,1
 ,15787,3590179,31, ,1,1
4,16250,3750314,31,-2.83322902549102,1,1
19,16251,3750314,31,.363656010248685,1,1
 ,16252,3750314,31, ,5,4
18,16253,3750314,31,-.140921905207518,1,1
4,16254,3750314,31,-1.89991003669694,4,4
4,16255,3750314,31,-2.18871778989789,1,1
10,16256,3750314,31,-1.13269562162843,4,3
19,16257,3750314,31,-.0178103637632182,1,1
9,16258,3750314,31,-1.62146464603266,1,1
10,16259,3750314,31,-1.55031783292797,3,2
 ,16260,3750314,31, ,3,2
5,16261,3750314,31,-.931600072085802,1,2
15,16262,3750314,31,-.740805718817354,1,1
7,16263,3750314,31,-1.66070670576316,1,1
16,16264,3750314,31,-.746947580571823,1,1
8,16265,3750314,31,-1.02233733192449,1,1
15,16266,3750314,31,-.575835423431121,1,1
18,16267,3750314,31,-.491209442215653,2,1
17,16268,3750314,31,-.990371412287807,2,2
14,16269,3750314,31,-.610826399248166,1,1
10,16270,3750314,31,-.756206247900398,3,1
11,16271,3750314,31,-.850029730181944,1,1
23,16272,3750314,31,.442140129709684,2,4
18,16273,3750314,31,-.769624249748683,1,1
13,16274,3750314,31,-.73349899559229,1,4
25,16275,3750314,31,.254054220046414,5,5
16,16276,3750314,31,-.746947580571823,1,1
15,16277,3750314,31,-1.1584279301169,1,3
22,16278,3750314,31,.0975555093558409,2,3
15,16279,3750314,31,-.957301797443024,3,4
19,16280,3750314,31,-.218936496437092,1,1
27,16445,3810554,31,1.56153285962734,1,1
29,16446,3810554,31,1.29162021992122,1,1
29,16447,3810554,31,.436028851086463,1,1
22,16448,3810554,31,-.485036997329936,3,1
27,16449,3810554,31,.747074328364099,1,1
17,16450,3810554,31,.045999142985156,1,1
19,16451,3810554,31,-.394299737491248,1,1
15,16452,3810554,31,-.704649881529713,1,1
23,16453,3810554,31,.405984292422043,1,1
28,16454,3810554,31,1.51425816030136,1,1
38,16455,3810554,31,1.60200094709093,1,1
24,16456,3810554,31,.440975268239088,1,1
26,16457,3810554,31,.758632135502617,1,1
23,16458,3810554,31,.529382805136585,1,1
25,16459,3810554,31, ,1,1
14,16460,3810554,31,-.698508019775244,1,1
22,16461,3810554,31,.283311696077919,2,1
27,16462,3810554,31,.984356298325614,1,1
24,16463,3810554,31,.477131105526729,1,1
27,16464,3810554,31,1.42232545586083,1,1
31,16465,3810554,31,1.0217075802151,2,1
27,16466,3810554,31,.845148894559099,1,1
37,16467,3810554,31,2.13379358690769,1,1
29,16468,3810554,31,1.25546438263358,1,1
25,16469,3810554,31,.161395599235463,1,1
17,16470,3810554,31,-.66043082151534,1,1
10,16471,3810554,31,-.854280814095398,3,1
22,16472,3810554,31,.0668156174522494,1,1
17,16473,3810554,31,.169836600799875,4,3
25,16474,3810554,31, ,1,1
23,16475,3810554,31,1.25118271558888,1,1
29,17188,4011049,31,1.70382648583672,1,1
24,17189,4011049,31,1.17814512464318,1,1
26,17190,4011049,31,.866660702265364,1,1
29,17191,4011049,31,1.19354565372622,1,1
19,17192,4011049,31,.0129295281403733,1,1
14,17193,4011049,31,-.858501314877604,1,1
21,17194,4011049,31,-.11279870751536,1,1
23,17195,4011049,31,1.00394674505962,2,1
31,17196,4011049,31,1.59346819613278,1,1
26,17197,4011049,31,.887446593601209,1,1
26,17198,4011049,31,.433668545014024,2,2
20,17199,4011049,31,.171757961772138,1,1
28,17200,4011049,31,.895509816327941,1,2
24,17201,4011049,31,.72978302144004,1,1
30,17202,4011049,31,1.41926981654922,1,1
18,17203,4011049,31,.42132365524259,1,1
29,17204,4011049,31,1.02857535833999,1,1
39,17205,4011049,31,2.31224305040471,1,1
29,17206,4011049,31,1.579989028022,1,1
20,17207,4011049,31,-.168575574668251,2,1
31,17208,4011049,31,2.01109040743232,2,3
23,17209,4011049,31,.967790907771975,1,1
24,17210,4011049,31,.301767864472574,1,2
39,17211,4011049,31,1.88964383882129,1,1
26,17212,4011049,31,1.17581540170198,1,1
18,17213,4011049,31,-.140482960107342,3,2
35,17214,4011049,31,1.62042653235434,2,1
22,17215,4011049,31,.587489395230667,1,1
21,17216,4011049,31,.454423853218621,4,1
15,17217,4011049,31, ,3,3
26,17218,4011049,31,1.14507550979839,1,1
22,18566,4410216,31,1.23156168572363,1,2
28,18567,4410216,31,1.32352497329541,2,1
19,18568,4410216,31,-.445825520730685,1,1
23,18569,4410216,31,-.166215268595812,1,1
20,18570,4410216,31,-.111633846044765,2,2
26,18571,4410216,31,.76360913578649,1,1
26,18572,4410216,31,.727453298498849,1,2
22,18573,4410216,31,-.0312589487427512,1,1
26,18574,4410216,31,.619424731736102,1,1
29,18575,4410216,31,.941332682913085,1,1
17,18576,4410216,31,.0202362513654376,1,1
18,18577,4410216,31,-.0121074471089259,1,1
20,18578,4410216,31,.130625124200624,2,2
22,18579,4410216,31,.205584076118588,1,1
22,18580,4410216,31,.695517961993414,1,1
27,18581,4410216,31,1.41734845557695,1,1
12,18582,4410216,31,-.222053302011199,1,1
33,18583,4410216,31,1.91112506339631,1,1
18,18584,4410216,31,-.207817634398751,2,2
12,18585,4410216,31,-.335497814157995,1,1
21,18586,4410216,31,.531712528077776,2,3
31,18587,4410216,31,1.65538692504014,1,1
25,18588,4410216,31,1.11008453398135,1,1
19,18589,4410216,31,.0852412027156555,1,1
35,18590,4410216,31,1.88844839421945,1,1
30,18591,4410216,31,1.69768462408225,1,1
23,18592,4410216,31,1.04507958263113,1,1
18,18593,4410216,31,.0344413358466378,1,1
23,18594,4410216,31,-.290052726410531,2,2
 ,18595,4410216,31, ,1,1
 ,18596,4410216,31, ,4,3
19,19552,4680776,31, ,1,1
24,19553,4680776,31, ,3,1
7,19554,4680776,31, ,1,1
20,19555,4680776,31, ,1,1
18,19556,4680776,31, ,1,1
 ,19557,4680776,31, ,1,1
25,19558,4680776,31, ,2,5
24,19559,4680776,31, ,2,1
 ,19560,4680776,31, ,1,1
18,19561,4680776,31, ,1,1
19,19562,4680776,31, ,1,1
 ,19563,4680776,31, ,1,1
20,19564,4680776,31,-.261234195479202,1,1
27,19565,4680776,31,.56673408702607,1,1
12,19566,4680776,31, ,1,1
 ,19567,4680776,31, ,1,1
16,19568,4680776,31, ,1,1
19,19569,4680776,31, ,3,1
16,19570,4680776,31, ,1,1
19,19571,4680776,31, ,1,1
 ,19572,4680776,31, ,1,1
15,19573,4680776,31, ,1,1
25,19574,4680776,31,-.0858403712937983,1,1
19,19575,4680776,31, ,1,1
18,19576,4680776,31, ,1,1
24,19577,4680776,31,.239849135565214,1,2
33,19578,4680776,31,1.09168953184919,1,2
 ,19579,4680776,31, ,1,1
 ,19580,4680776,31, ,1,1
33,19581,4680776,31,.844014616219752,1,1
8,19582,4680776,31, ,1,1
26,19837,4760973,31,.851290756313568,1,1
26,19838,4760973,31, ,1,1
24,19839,4760973,31,.342900702044088,1,1
9,19840,4760973,31,-1.22960532635283,1,1
28,19841,4760973,31,1.48849526868164,1,1
28,19842,4760973,31,1.51425816030136,1,1
33,19843,4760973,31,1.60694736424356,1,1
23,19844,4760973,31,-.192417105315707,1,1
25,19845,4760973,31,.599803701870853,1,1
22,19846,4760973,31,.0613996720681998,1,1
23,19847,4760973,31,1.00892374534349,1,1
19,19848,4760973,31,-.0385962550990635,1,1
19,19849,4760973,31,-.0435732553829366,1,1
19,19850,4760973,31,.698573601305024,1,1
25,19851,4760973,31,-.0496845340061572,1,1
21,19852,4760973,31,.0214316959672813,1,1
22,19853,4760973,31,.726696798997182,1,1
20,19854,4760973,31,.512091498212527,1,1
18,19855,4760973,31,-.264320417922061,1,1
24,19856,4760973,31,-.105461401159048,1,1
22,19857,4760973,31,-.139726460605674,3,2
14,19858,4760973,31,-.610826399248166,1,1
20,19859,4760973,31,.651298901979041,2,1
19,19860,4760973,31,.0956341483835781,2,1
23,19861,4760973,31,.617064425663663,2,1
24,19862,4760973,31,.84820453387071,1,1
19,19863,4760973,31,.136766985955092,1,1
20,19864,4760973,31,-.122026791712687,1,1
14,19865,4760973,31,.0490547822967663,1,1
 ,19866,4760973,31, ,1,1
28,19867,4760973,31,1.42657653977428,1,1
14,20101,4831425,31,-.951159935688555,1,1
26,20102,4831425,31,.675927515259412,1,1
19,20103,4831425,31,.00795252785650022,2,3
12,20104,4831425,31,-.551993892783665,1,1
22,20105,4831425,31,-.283910864656062,1,1
10,20106,4831425,31,-.869650760047194,1,1
9,20107,4831425,31,-.775827277765648,1,1
26,20108,4831425,31,.686320460927335,1,1
22,20109,4831425,31,.824332420092006,1,1
11,20110,4831425,31,-.911948459089304,1,1
5,20111,4831425,31,-1.23577777123855,1,1
15,20112,4831425,31,-.26126477861045,3,1
10,20113,4831425,31,-.921176543286631,1,1
19,20114,4831425,31,-.347750954535685,1,1
12,20115,4831425,31,-.778882917077258,1,1
20,20116,4831425,31,-.0601080628053279,3,1
12,20117,4831425,31,-1.25842385728416,1,1
17,20118,4831425,31,-.206652772928155,2,2
26,20119,4831425,31,1.07276383522311,1,1
9,20120,4831425,31,-.662382765618851,1,1
 ,20121,4831425,31, ,1,1
16,20122,4831425,31,.428630378467655,1,1
25,20123,4831425,31,.393700568913105,1,1
17,20124,4831425,31,-.0312895318739992,2,3
18,20125,4831425,31,-.140482960107342,1,1
6,20126,4831425,31,-1.19039384975358,3,2
23,20127,4831425,31,.720115992142537,1,1
24,20128,4831425,31,.51328694281437,1,1
0,20129,4831425,31,-3.0147647114309,3,3
10,20130,4831425,31,-.756206247900398,2,2
22,20131,4831425,31,-.0312589487427512,1,1
11,21059,5101277,31,-1.48956396549121,1,1
11,21060,5101277,31,-1.56187564006649,1,1
1,21061,5101277,31,-2.84056633184734,1,1
4,21062,5101277,31,-2.52905132633828,1,1
7,21063,5101277,31,-2.53210696564989,3,1
3,21064,5101277,31,-2.77556138049712,1,1
0,21065,5101277,31,-2.98900181981118,2,1
21,21066,5101277,31,-1.27798372088691,1,1
23,21067,5101277,31,-.115128430456552,1,1
23,21068,5101277,31,-.960326853623386,1,1
26,21069,5101277,31,-.190056799243268,1,1
28,21070,5101277,31,-.176577631132486,1,1
 ,21071,5101277,31, ,1,1
21,21072,5101277,31,-.180133381806769,1,1
20,21073,5101277,31,-1.33376058803981,1,1
27,21074,5101277,31,-.0931470945188625,1,1
3,21075,5101277,31,-2.73940554320948,1,1
16,21076,5101277,31,-1.75755524422507,1,1
14,21077,5101277,31,-.775796694634399,1,1
17,21078,5101277,31,-.902689791760729,1,2
8,21079,5101277,31,-2.28559691149105,2,1
0,21080,5101277,31,-2.98900181981118,3,2
0,21081,5101277,31,-3.0147647114309,1,1
5,21082,5101277,31,-2.50943029647303,4,3
8,21083,5101277,31,-2.48672304416492,2,1
11,21084,5101277,31,-.798503946942507,1,1
4,21085,5101277,31,-1.48228782539739,3,2
4,21086,5101277,31,-1.65765106645155,2,2
3,21087,5101277,31,-2.1568130365237,2,1
6,21088,5101277,31,-2.32483897122154,1,1
6,21089,5101277,31,-1.59264611510133,1,2
5,21288,5140996,31,-2.25677838055972,1,2
26,21289,5140996,31,.840897810645646,1,1
20,21290,5140996,31,-.575804840299873,1,1
20,21291,5140996,31,-.627330623539309,1,1
8,21292,5140996,31,-1.39882670565252,5,2
9,21293,5140996,31,-1.31728694687991,1,1
28,21294,5140996,31,.647834900698503,1,1
26,21295,5140996,31, ,1,1
22,21296,5140996,31,.123318400975559,1,1
22,21297,5140996,31,-.711926021623529,1,1
22,21298,5140996,31, ,1,1
9,21299,5140996,31,-1.49265018793407,3,2
21,21300,5140996,31,-.39121351504839,1,1
31,21301,5140996,31,1.17584598483323,1,1
23,21302,5140996,31, ,1,1
24,21303,5140996,31, ,1,1
19,21304,5140996,31,-.353166899919734,1,1
14,21305,5140996,31,-1.60606411694961,2,1
20,21306,5140996,31,-.570827840016,1,2
20,21307,5140996,31,-.828456756213184,1,1
18,21308,5140996,31,-.491209442215653,1,1
14,21309,5140996,31,-1.97216054500972,1,1
 ,21310,5140996,31, ,1,1
 ,21311,5140996,31, ,2,1
10,21312,5140996,31,-2.20522201418903,4,1
22,21313,5140996,31,-.516215834333704,1,1
20,21314,5140996,31,.0528975042412919,1,1
18,21315,5140996,31,-.578891062742731,1,1
6,21316,5140996,31,-2.04642416368852,1,1
7,21317,5140996,31,-2.20216637487742,1,1
3,21318,5140996,31,-2.54867235620353,3,3
4,22002,5271287,31,-1.8483842534575,1,1
24,22003,5271287,31,1.13159634168761,1,1
 ,22004,5271287,31, ,1,1
24,22005,5271287,31,.724367076055991,1,1
22,22006,5271287,31,.0975555093558409,1,1
23,22007,5271287,31,.0706277562655269,1,1
9,22008,5271287,31,-1.02847919367896,1,1
18,22009,5271287,31,-.578891062742731,1,1
6,22010,5271287,31,-1.16463095813386,3,1
10,22011,5271287,31,-.477791440367368,1,1
22,22012,5271287,31,.206023021218764,1,1
13,22013,5271287,31,.0244567521476435,1,1
25,22014,5271287,31,.563647864583212,1,1
18,22015,5271287,31,-.0116685020087495,1,1
24,22016,5271287,31,.348316647428137,1,1
16,22017,5271287,31,.0263781131199063,1,1
24,22018,5271287,31,.807071696299196,1,1
25,22019,5271287,31,.666699431062085,1,1
30,22020,5271287,31,1.56887016598365,1,1
26,22021,5271287,31,.877053647933287,1,1
25,22022,5271287,31,.908958401307474,1,1
 ,22023,5271287,31, ,3,5
12,22024,5271287,31,-.815038754364899,1,1
6,22025,5271287,31,-1.64417189834077,1,1
15,22026,5271287,31,-1.00882758068246,1,1
22,22027,5271287,31,.474044883083871,1,1
26,22028,5271287,31,1.28428291356491,1,1
21,22029,5271287,31,-.0201400867044094,1,1
9,22030,5271287,31,-.889271789912444,1,1
24,22031,5271287,31,.234872135281341,1,1
22,22032,5271287,31,.757436690900773,1,1
19,22208,5321056,31,.5028634140152,1,1
18,22209,5321056,31,.653189679820056,1,1
20,22210,5321056,31,-.539649003012232,1,1
13,22211,5321056,31,-.315876784292745,1,1
28,22212,5321056,31,1.18431756952889,1,1
21,22213,5321056,31,-.32929478614103,1,1
28,22214,5321056,31,1.25121329872013,1,1
27,22215,5321056,31,.50481535811871,1,1
17,22216,5321056,31,-.0674453691616403,1,1
12,22217,5321056,31,-.69120129655018,1,1
16,22218,5321056,31,-.0405176160713263,1,1
20,22219,5321056,31,.0533364493414684,1,1
18,22220,5321056,31,.230590468236639,1,1
14,22221,5321056,31,.09560356525233,1,1
12,22222,5321056,31,-.500468109544228,1,1
22,22223,5321056,31,.824332420092006,1,1
23,22224,5321056,31,.51401285918479,1,1
18,22225,5321056,31,.364381926619104,1,1
14,22226,5321056,31,-.523144778721088,1,1
4,22227,5321056,31,-2.47752554309884,1,1
17,22228,5321056,31,.0202362513654376,1,1
22,22229,5321056,31,.0252438347805588,1,1
13,22230,5321056,31,-.228634108865844,1,1
23,22231,5321056,31,.117176539221091,1,1
19,22232,5321056,31,-.317011062632093,1,1
28,22233,5321056,31,1.06048011171417,1,1
17,22234,5321056,31,-.0159195859222034,1,1
34,22235,5321056,31,2.10069338893166,1,1
12,22236,5321056,31,-.345890759825918,3,2
12,22237,5321056,31,-.551993892783665,1,1
12,22238,5321056,31,-.438549380636869,1,1
22,22336,5341049,31,-.624244401096451,1,1
6,22337,5341049,31,-1.40191292809538,1,1
 ,22338,5341049,31, ,2,2
 ,22339,5341049,31, ,4,2
9,22340,5341049,31,-.497412470232618,3,1
24,22341,5341049,31,-.23427585925764,1,1
18,22342,5341049,31,-.300476255209702,1,1
11,22343,5341049,31,-.597377814268633,2,1
16,22344,5341049,31,-.432376935751152,1,1
24,22345,5341049,31,.0699018398951078,2,1
15,22346,5341049,31,-.766568610437072,1,1
12,22347,5341049,31,-1.05232072432641,1,1
21,22348,5341049,31,.593631256985136,1,1
3,22349,5341049,31,-1.89376817494247,1,1
21,22350,5341049,31,-.318901840473108,1,1
13,22351,5341049,31,-.594291591825775,1,1
7,22352,5341049,31,-.804676391828224,3,1
