start_maths,student_id,class_id,school_id,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths,Free_Schol_Meal,sex,Ethnic_minority,Special_need
25,19853,2335,28,-0.162108829,1,3,2,47,0,0,0,1
25,21236,2335,28,-0.538417224,1,1,3,50,0,1,0,0
6,25595,2335,28,-1.445906776,5,3,3,33,0,0,0,1
14,26535,2335,28,-0.89540435,1,1,3,45,0,1,0,0
3,30009,2335,28,-1.620582331,2,5,4,36,1,0,0,1
23,30520,2335,28,-0.340826291,4,1,3,40,0,0,0,0
12,31540,2335,28,-0.63129894,1,3,3,43,0,0,0,0
10,32740,2335,28,-1.414500851,2,1,3,20,0,0,0,1
15,32922,2335,28,-0.623696654,1,1,4,43,0,1,0,0
7,39382,2335,28,-1.617021951,1,1,3,33,0,0,0,0
17,1014,1045,1143,-0.578795223,1,1,2,49,0,0,0,0
25,1451,381,1143,0.381272836,4,5,3,44,1,0,0,0
23,1672,1045,1143,-0.338120444,1,1,3,45,0,0,0,0
25,3901,1045,1143,0.428059309,1,2,3,51,0,0,0,0
29,5678,381,1143,1.621647659,1,1,3,50,0,1,0,0
29,6460,381,1143,1.584897496,3,3,1,57,0,0,0,0
24,7172,381,1143,0.658358498,1,1,1,41,0,1,0,0
25,10848,381,1143,0.467515318,2,1,4,46,0,1,0,0
21,12796,1045,1143,-0.190808907,1,1,3,44,0,1,0,0
20,12875,1045,1143,0.044114899,1,1,2,51,0,1,0,0
24,16600,381,1143,0.947637335,4,4,2,50,0,0,0,0
27,16988,381,1143,0.732475262,1,1,3,49,0,0,0,0
25,17639,381,1143,0.564581187,1,1,2,49,0,1,0,0
21,19717,381,1143,0.076823155,1,1,3,50,0,0,0,0
25,19807,1045,1143,-0.268079315,1,1,3,51,0,1,0,1
25,20288,1045,1143,0.311265435,2,2,2,46,0,1,0,0
18,20748,1045,1143,-0.582837129,2,1,2,43,0,0,0,0
20,21148,381,1143,0.523687934,2,1,2,46,0,0,0,0
13,21646,381,1143,-0.94164184,3,2,5,25,1,1,0,1
25,24747,381,1143,0.682162137,3,1,2,48,0,0,0,0
24,25607,1045,1143,0.512932003,1,1,2,59,0,0,0,0
16,25782,1045,1143,-0.655584105,1,1,3,38,0,1,0,0
27,25854,1045,1143,0.252902226,1,1,2,53,0,0,0,0
21,25902,1045,1143,-0.759330271,1,3,2,42,0,0,0,1
26,29322,381,1143,0.508341115,4,2,3,46,0,0,0,0
26,30815,381,1143,0.569443898,2,1,3,40,0,1,0,0
14,33026,1045,1143,-0.83971326,3,1,1,35,0,1,0,0
27,34779,1045,1143,0.938217463,5,5,3,46,0,0,0,0
26,35200,381,1143,1.254759135,1,1,3,51,0,1,0,0
17,35549,381,1143,-0.038119404,2,1,2,32,0,0,0,0
20,37593,1045,1143,-0.128370064,1,1,3,50,0,0,0,0
11,38012,381,1143,-0.546426246,5,2,2,32,0,1,0,1
31,38319,381,1143,1.482453662,2,5,2,53,0,1,0,0
17,38580,381,1143,-1.127588582,1,1,3,33,0,0,0,1
21,38758,1045,1143,0.313116749,1,1,1,49,0,1,0,0
25,39342,381,1143,0.278008197,1,2,3,44,1,1,0,0
15,41270,1045,1143,-0.813203775,4,2,2,32,0,0,0,1
10,43487,1045,1143,-1.330964216,4,1,1,28,0,1,0,0
19,43666,381,1143,0.143303904,2,2,1,34,0,0,0,1
18,44042,1045,1143,-0.309793373,3,3,2,50,0,0,0,0
22,45993,381,1143,1.211742745,1,3,1,52,0,0,0,0
23,46182,1045,1143,0.330172635,1,2,2,51,0,0,0,0
10,46475,381,1143,-1.035486608,3,4,2,39,0,0,0,0
22,4610,2803,477,0.050347398,2,1,1,38,0,0,0,0
25,4931,2803,477,0.904926497,1,1,1,49,0,1,0,0
28,5037,2803,477,0.720315815,2,1,1,49,0,0,0,0
24,9861,2803,477,-0.289177107,1,1,1,42,0,1,0,0
36,10440,2803,477,1.342744411,1,1,1,50,0,1,0,0
28,11118,2803,477,1.001477111,1,1,1,56,0,0,0,0
15,17408,2803,477,-0.436895379,5,2,1,43,0,1,0,1
25,27535,2803,477,0.222317107,2,2,2,46,0,1,0,0
32,31321,2803,477,0.539780767,1,1,1,56,0,0,0,0
33,32744,2803,477,0.86176786,1,1,2,46,0,1,0,0
17,39743,2803,477,-0.174641282,2,2,1,42,0,0,0,0
24,40647,2803,477,0.246087018,1,1,2,37,0,0,0,0
28,40650,2803,477,0.068257817,1,1,3,47,0,0,0,0
32,41245,2803,477,1.219684311,1,1,2,44,0,0,0,0
28,41277,2803,477,0.725727509,2,1,2,49,0,0,0,1
26,44997,2803,477,0.215569354,1,2,1,51,0,1,1,0
41,1268,834,278,1.874034085,1,1,3,66,0,0,0,0
39,4118,834,278,2.341962928,1,1,3,65,0,0,0,0
26,4380,834,278,1.480229341,1,1,1,59,0,0,0,0
27,6166,3032,278,0.980379319,1,1,3,53,0,1,0,0
39,7971,834,278,2.202735203,1,1,3,64,0,1,0,0
29,8191,834,278,-0.231261697,1,1,1,54,0,0,0,0
13,9259,3032,278,-0.888656597,4,2,3,34,0,0,0,1
37,9607,3032,278,1.414121599,4,2,3,56,0,0,0,0
33,10964,3032,278,1.03695867,4,2,3,48,0,1,0,0
26,13229,3032,278,0.251532439,1,1,4,47,1,1,0,0
38,14389,3032,278,2.479820866,1,2,3,57,0,1,0,0
29,15850,834,278,0.145046699,2,1,1,54,0,1,0,0
35,18002,3032,278,2.148895427,1,1,3,56,0,1,0,0
16,23053,3032,278,-0.764260438,5,2,3,30,0,0,0,1
18,24102,3032,278,-0.231668432,1,1,3,37,0,1,0,1
19,24121,834,278,-0.455768851,2,1,3,49,0,0,0,0
34,25151,3032,278,1.22591681,5,1,1,42,0,0,0,0
18,26457,834,278,-0.607976827,3,1,3,42,0,1,0,0
20,26567,3032,278,-0.353840271,5,1,3,28,0,0,0,1
40,27049,834,278,1.789127663,1,1,3,63,0,1,0,0
40,27472,3032,278,2.357649027,1,1,1,56,0,1,0,0
38,29047,834,278,1.607704354,1,1,3,64,0,1,1,0
20,32155,834,278,-0.62417818,5,1,2,47,0,0,0,0
37,33047,834,278,1.948598647,1,1,3,55,0,1,0,0
35,33305,3032,278,2.029395707,1,1,1,54,0,1,0,0
17,33398,834,278,-0.667743551,5,1,3,44,1,1,0,0
32,34591,834,278,0.840670068,1,1,1,58,0,1,0,0
34,34893,3032,278,1.375967921,1,1,1,57,0,0,0,0
28,36602,3032,278,0.968219873,3,2,1,56,0,0,0,0
22,36631,834,278,-0.331372691,1,1,3,55,0,0,0,0
29,38635,834,278,1.070148453,2,3,1,48,0,1,0,0
32,38866,3032,278,0.676302645,3,1,2,48,0,0,0,1
34,38932,834,278,1.111041706,1,1,3,61,0,1,0,0
31,39302,3032,278,0.351609706,2,1,2,48,0,0,0,0
10,39588,3032,278,-1.030074915,4,1,3,30,0,1,0,0
35,40751,3032,278,1.750940257,3,1,2,49,0,1,0,0
34,41388,3032,278,1.760393857,4,1,3,56,0,0,0,0
25,42862,834,278,0.419941768,2,1,1,52,0,1,0,0
46,43366,3032,278,3.261205191,1,1,3,60,0,0,0,0
29,44832,834,278,0.423502148,5,1,3,49,0,1,0,0
27,45062,834,278,1.130430431,1,1,3,57,0,1,0,0
30,46053,834,278,0.895540353,1,1,3,55,0,0,0,0
29,46400,3032,278,1.186942326,2,1,3,43,0,1,0,0
11,2304,352,263,-0.259853256,1,1,4,40,0,1,0,0
13,3092,1332,263,-0.721583328,2,1,2,21,0,1,1,1
15,5247,352,263,-0.060586984,1,1,3,36,0,1,1,0
5,9232,352,263,-1.90982744,2,2,5,21,1,0,1,0
9,9732,1332,263,-1.0565844,2,3,4,25,0,1,1,0
18,11635,352,263,0.723984714,1,2,4,44,0,0,1,0
21,11658,1332,263,0.544785726,3,2,3,32,1,1,0,0
10,11839,352,263,-1.411795004,1,1,4,35,1,1,0,0
9,11919,1332,263,-1.463444188,4,1,5,19,1,1,1,0
10,13051,1332,263,-1.445052242,3,1,4,25,0,0,1,1
29,13069,1332,263,0.339965513,1,1,3,47,0,0,1,0
22,14860,352,263,0.649420153,2,1,4,37,0,0,0,0
25,15028,1332,263,0.035515832,1,1,3,42,0,1,1,0
10,15507,1332,263,-1.609419665,2,3,3,26,0,0,1,1
11,16088,1332,263,-1.724843751,1,1,5,27,0,1,1,0
20,16483,352,263,0.175225083,1,1,4,41,0,1,1,0
10,17090,1332,263,-1.419912544,3,1,5,23,1,0,1,0
21,21522,1332,263,-0.321919092,1,1,4,42,0,1,1,0
6,24995,352,263,-1.256399654,3,2,3,27,1,1,1,0
16,25255,352,263,-0.463371137,2,3,2,43,0,0,1,1
19,25430,1332,263,-0.723400913,1,1,4,32,1,0,1,0
16,28576,1332,263,-0.51635638,2,2,4,36,1,1,0,0
19,30143,1332,263,0.009487873,1,1,3,42,0,1,1,0
19,32717,1332,263,-0.511459941,1,1,3,42,0,1,1,0
16,33202,1332,263,-0.819951528,3,4,4,27,0,0,1,0
28,34551,352,263,0.97092572,1,2,4,50,1,1,0,0
28,35157,1332,263,0.402404356,3,1,3,37,0,0,1,0
14,36073,352,263,-0.976235138,2,2,3,31,0,1,0,0
23,37340,1332,263,0.255540617,1,1,3,43,0,1,0,0
5,39060,1332,263,-1.985246535,4,4,3,20,0,0,1,1
20,40029,352,263,0.016269354,1,1,5,28,1,1,1,0
25,40188,352,263,-0.048020802,2,3,4,41,0,0,1,0
26,45436,1332,263,-0.001783312,2,1,4,43,0,0,0,1
13,46559,1332,263,-0.534782053,3,1,4,23,0,1,1,1
15,47387,352,263,-1.013534283,2,2,3,31,0,0,1,0
11,47466,352,263,-1.120359303,3,5,5,16,0,0,1,0
10,4899,332,23,-1.801632633,2,1,4,21,1,1,1,1
13,7352,332,23,-0.807825809,1,1,3,37,0,1,0,0
14,7706,332,23,-0.700485536,2,1,3,27,0,1,0,0
22,10479,332,23,0.047641551,1,1,2,36,0,0,0,1
23,12777,332,23,0.458576972,1,1,5,47,1,1,0,1
23,13536,332,23,0.068739343,1,1,5,45,0,0,0,0
4,17173,332,23,-1.819543052,4,1,5,12,0,0,1,0
25,20540,332,23,0.024692445,1,2,3,38,1,1,1,0
24,21766,332,23,0.535365854,1,3,4,48,0,0,0,1
18,22952,332,23,-1.137042181,2,2,4,27,0,1,0,1
12,32866,332,23,-1.124401209,1,1,5,19,1,0,1,0
19,33326,332,23,-0.427923306,1,1,5,37,0,1,0,0
27,34649,332,23,1.309114165,1,1,4,39,1,0,1,0
31,37215,332,23,1.449196423,2,2,5,36,0,1,1,0
6,174,3040,446,-1.309384898,2,2,3,21,0,0,0,1
24,1563,1368,446,0.239888247,1,1,4,43,0,0,1,0
8,1715,1368,446,-1.375865647,1,1,4,13,0,0,0,1
5,1981,3040,446,-1.22721805,1,3,3,32,0,0,0,0
17,1989,1445,446,-0.826699281,1,2,2,30,0,0,1,0
15,2080,1368,446,-0.757512685,1,1,3,29,0,1,0,0
24,2264,1368,446,-0.665485503,1,1,3,39,1,1,0,0
13,3142,1368,446,-1.512869051,1,1,3,29,0,1,0,0
27,5500,3040,446,0.345343479,1,1,3,52,0,1,0,0
25,5728,3040,446,0.05253799,1,1,3,47,0,1,0,0
25,5848,1445,446,0.701890142,3,5,3,48,0,0,0,1
16,5857,1368,446,-0.357400651,1,1,2,29,0,1,0,0
26,6183,1368,446,0.923318442,1,1,3,42,0,0,0,0
7,7697,1445,446,-1.53077947,1,1,3,23,1,0,0,0
29,8365,3040,446,1.203964484,1,1,3,42,0,1,0,0
28,8854,1445,446,1.188278386,1,1,4,48,0,1,0,0
28,9110,3040,446,0.717609968,1,1,3,45,0,1,0,0
8,9561,1368,446,-1.562666921,1,1,5,32,1,1,0,0
25,9582,3040,446,1.787866395,1,1,3,35,0,1,0,0
23,10143,1368,446,0.701069337,1,1,5,36,0,1,0,0
5,10482,1445,446,-1.224512203,3,1,3,19,0,1,0,1
20,10672,1368,446,-0.62417818,1,1,3,35,0,1,0,0
11,10795,1445,446,-0.986543271,1,1,4,20,1,0,0,0
19,11223,1445,446,-0.453063004,1,1,3,34,0,1,0,0
10,11369,1368,446,-0.464259398,1,1,3,28,1,0,0,1
20,12609,1368,446,-0.554170779,1,1,3,34,1,1,1,0
0,13393,3040,446,-1.218618984,2,3,4,44,0,0,0,0
22,13900,3040,446,0.019796006,1,1,3,37,0,1,0,0
17,14664,1445,446,-0.500670282,1,1,5,29,1,1,0,1
27,16358,1445,446,1.228283377,1,1,3,45,0,1,0,0
7,18855,3040,446,-1.235301862,1,2,4,35,1,0,0,1
26,20062,3040,446,-0.102342105,1,1,3,47,0,1,0,0
13,21373,1445,446,-0.58506145,1,1,3,35,0,1,0,0
23,21744,1368,446,-0.14320163,1,1,3,36,0,0,0,1
17,22592,3040,446,-0.720728794,1,1,5,34,1,1,0,0
18,23716,1368,446,-0.25680813,1,1,3,43,0,0,0,0
28,24071,3040,446,1.196395926,1,1,4,45,0,0,0,0
15,24490,1445,446,-0.459329231,1,1,3,36,0,1,0,0
8,26060,1368,446,-1.595924159,1,1,5,17,0,0,0,0
24,27537,1368,446,0.259616251,1,1,5,49,0,0,0,0
30,27729,1445,446,0.887422813,1,1,3,43,0,1,0,0
25,27925,3040,446,0.252868499,2,2,3,40,0,0,0,1
13,29296,1445,446,-0.64075254,4,5,3,22,0,0,0,0
10,30527,1445,446,-0.951949973,2,2,4,29,0,0,0,0
36,32644,3040,446,2.381934192,1,1,4,51,0,0,0,0
22,33814,3040,446,0.044935704,3,3,5,31,1,0,0,0
19,33989,1368,446,-0.647981819,1,1,3,34,0,0,0,0
7,33996,3040,446,-0.939824255,1,2,3,23,0,0,1,0
17,34737,1368,446,0.192762495,1,1,3,36,0,1,0,0
39,34908,3040,446,2.111081028,1,1,3,55,0,0,0,0
13,36155,1445,446,-1.097891723,5,2,3,26,0,0,0,1
2,36547,1445,446,-2.162627937,3,1,5,21,0,1,0,1
23,37419,1368,446,0.653495787,1,1,3,42,0,1,1,0
10,37430,3040,446,-0.904376424,1,1,3,30,0,1,0,0
16,37489,1445,446,-0.602598862,1,1,4,32,0,0,0,0
19,37565,1445,446,-0.185430942,1,1,3,31,0,0,0,1
14,38358,1445,446,-0.700485536,3,2,3,30,0,0,0,1
23,40853,1368,446,-0.469230629,1,1,3,33,0,0,0,0
20,41230,1445,446,0.061137057,3,2,3,38,0,0,1,0
9,42178,1368,446,-1.053878554,1,1,3,30,0,1,0,0
19,42574,1368,446,0.502590142,1,1,3,47,0,1,0,0
22,42659,3040,446,-0.144571417,1,1,3,41,0,1,0,0
25,44520,3040,446,0.559169493,2,1,4,45,0,0,1,1
20,44607,1368,446,-0.484950455,1,1,4,35,0,1,0,0
18,45165,1445,446,-0.588248823,3,1,3,21,0,0,0,0
24,45770,1368,446,-0.043978896,1,1,4,43,0,0,0,0
27,46273,1368,446,0.737886955,1,1,5,52,0,0,0,0
21,46683,3040,446,-0.41086742,2,4,3,36,0,0,0,0
18,46724,1368,446,-0.474160796,1,1,3,23,0,0,0,0
12,46759,1368,446,-0.773232511,1,1,3,26,0,0,0,0
27,546,1666,31,0.155836358,1,1,2,38,0,1,0,1
20,2309,2947,31,-0.264891942,2,1,3,42,0,1,0,0
23,4707,2947,31,0.018459947,1,1,3,49,0,1,0,0
8,6137,2947,31,-1.122549895,1,1,3,21,0,1,0,1
11,7834,2947,31,-0.331779426,2,1,3,32,0,0,0,1
27,12944,2947,31,0.100145268,1,1,2,43,0,0,0,0
13,13249,1666,31,-1.209273903,1,1,2,38,0,1,0,0
11,13875,2947,31,-0.462889611,3,1,3,26,0,0,0,0
24,13968,1666,31,0.156351612,1,1,3,34,0,0,0,0
16,13993,2947,31,0.679083283,1,1,1,52,0,1,0,0
21,14599,1666,31,0.16035979,3,1,3,35,0,0,0,0
17,16233,2947,31,0.065145235,2,1,3,43,0,0,0,0
28,16411,2947,31,1.798174528,2,1,3,46,0,0,0,0
26,19033,2947,31,0.675414384,1,1,3,31,0,0,0,0
13,19650,1666,31,-1.181428358,1,1,2,28,0,0,0,0
24,20556,2947,31,0.772446525,1,1,3,45,0,0,0,0
13,22703,1666,31,-1.022472629,5,5,2,28,0,0,0,1
5,23329,2947,31,-1.681651387,2,2,3,24,0,0,0,1
18,24629,2947,31,-0.613388521,1,1,3,39,0,0,0,0
12,27444,2947,31,-0.17957145,1,1,2,31,0,0,0,0
16,30013,1666,31,-0.680723803,1,1,3,34,0,1,0,0
29,30348,2947,31,1.98634559,1,1,3,41,0,0,0,0
26,32779,1666,31,0.992538766,3,4,3,42,0,0,0,0
21,32837,2947,31,0.213345033,1,1,3,40,0,1,0,0
26,34916,2947,31,0.382642624,1,1,3,38,0,0,0,0
17,37233,2947,31,-0.417133647,1,1,2,42,0,0,0,0
6,37248,1666,31,-1.392921532,2,4,3,15,0,0,0,1
22,42369,1666,31,0.404221942,2,1,3,35,0,1,0,0
18,43090,1666,31,-0.418469706,1,1,3,30,0,1,0,0
4,43360,1666,31,-1.571638994,4,5,3,16,0,0,0,1
24,43594,1666,31,0.997916731,1,1,2,44,0,1,0,0
29,43944,2947,31,1.989051436,1,1,3,46,0,0,0,0
24,43961,2947,31,0.92790933,1,1,3,40,0,1,0,0
27,44389,2947,31,0.891430991,1,1,3,47,0,1,0,0
14,45116,1666,31,-0.968117598,1,1,3,27,0,1,0,0
15,46413,1666,31,-0.757512685,1,1,3,32,0,1,0,0
26,47724,2947,31,-0.352952009,2,1,3,41,0,1,0,0
7,1124,213,57,-1.126625529,2,1,3,37,1,1,0,1
13,2403,213,57,-0.888656597,2,2,3,42,0,1,0,1
9,3186,213,57,-1.0565844,4,1,3,32,0,1,0,0
14,5811,213,57,-0.533412266,1,1,4,42,0,1,0,0
21,8346,213,57,-0.327330785,1,1,3,47,0,1,0,0
23,8387,213,57,0.422613887,1,1,3,51,0,1,0,0
20,8885,213,57,-0.378979969,1,1,3,53,0,0,0,0
7,11386,213,57,-1.399669285,3,1,3,31,0,0,0,1
19,11421,213,57,-0.779092003,3,1,4,38,0,1,0,0
10,13256,213,57,-0.734597307,1,1,3,47,0,1,0,0
23,22478,213,57,0.091173194,1,1,4,40,0,1,0,0
2,22587,213,57,-1.558143489,5,1,3,33,1,0,0,1
23,22726,213,57,1.272296547,1,1,3,49,0,0,0,0
3,23609,213,57,-1.740082051,2,2,1,39,0,0,0,1
4,23749,213,57,-1.655175629,3,1,3,33,0,0,0,1
23,23893,213,57,0.665106251,1,1,3,47,0,1,0,0
15,24814,213,57,-1.002710896,2,1,3,38,0,0,0,0
20,26346,213,57,-0.649317878,3,1,2,48,0,1,0,0
10,26785,213,57,-1.138751248,2,1,3,35,0,1,0,0
11,28299,213,57,-0.930852181,1,1,2,37,0,0,0,0
8,28530,213,57,-1.267189313,2,1,3,29,1,0,0,0
13,28547,213,57,-0.587767296,2,1,3,48,0,1,0,0
26,32848,213,57,0.023356386,1,2,3,53,0,0,0,0
23,36726,213,57,-0.282429354,1,1,4,49,0,0,0,0
22,38341,213,57,0.120354799,1,1,3,47,0,1,0,0
13,40175,213,57,-0.665892238,2,1,1,51,0,1,0,0
17,40439,213,57,-0.188957594,2,1,4,49,0,1,0,0
23,44381,213,57,-0.045348684,1,1,1,44,0,1,0,0
8,47079,213,57,-0.849506139,3,1,1,28,0,0,0,1
14,47675,213,57,-1.302264137,1,1,3,50,1,0,0,0
9,6941,3022,941,-1.324216463,1,1,3,38,0,0,0,0
24,10822,3022,941,0.254204558,1,1,3,50,0,1,0,0
13,12345,3022,941,-1.237119448,2,1,3,38,0,0,0,0
10,12464,3022,941,-1.356103914,1,1,2,37,0,1,0,0
11,12975,3022,941,-1.092513758,4,5,2,39,0,0,0,1
27,17690,3022,941,-0.251023429,1,1,3,45,1,1,0,0
7,18943,3022,941,-1.263147407,4,3,2,29,0,0,0,1
16,21232,3022,941,-0.789400136,1,1,3,29,0,0,0,1
13,22624,3022,941,-0.342569085,3,1,3,43,0,0,0,0
21,25500,3022,941,0.388535843,2,3,2,49,0,1,0,0
21,27176,3022,941,-0.380316028,1,1,3,41,0,0,0,1
22,37457,3022,941,-0.24513021,1,1,2,44,1,0,0,0
27,3471,932,1115,0.75761496,1,1,5,38,0,1,0,1
25,17876,932,1115,0.548346106,1,1,4,30,0,1,0,1
27,19479,932,1115,0.378600717,1,1,1,39,0,1,0,0
28,22557,932,1115,0.505668996,1,1,3,33,0,1,0,1
14,23192,932,1115,-0.37175069,3,1,5,29,0,1,0,1
32,25960,932,1115,1.328360644,1,1,2,45,0,0,0,0
25,27736,932,1115,0.004964441,2,1,5,37,0,0,0,1
26,28096,932,1115,0.463473412,1,1,1,41,0,0,0,0
15,32404,932,1115,-0.462035078,1,1,5,20,1,1,0,0
32,34221,932,1115,1.03017719,1,1,4,38,0,1,0,1
27,42115,932,1115,0.777342964,1,1,1,39,0,0,0,0
34,47223,932,1115,1.406519313,1,1,3,50,0,1,0,0
26,1729,348,406,0.405076475,1,1,5,47,0,0,0,0
25,2432,348,406,0.202589102,1,1,4,49,0,1,0,0
15,6126,348,406,-0.701821595,2,1,4,38,1,1,1,1
25,8646,348,406,0.960617587,1,1,4,50,1,1,0,0
27,9713,348,406,0.657056167,1,1,4,38,1,1,1,0
38,12083,348,406,2.181637411,1,1,3,52,0,1,0,0
13,14943,348,406,-1.158994507,1,1,4,33,0,0,1,1
23,17420,348,406,0.230400919,1,3,4,53,0,0,1,0
24,20402,348,406,0.811115457,2,2,4,40,0,0,1,0
15,22338,348,406,-1.002710896,2,1,4,19,0,1,1,1
10,22372,348,406,-0.901670577,1,1,4,44,0,0,1,1
23,26460,348,406,0.352606486,1,1,4,40,0,1,1,0
13,26812,348,406,-1.080869565,1,1,4,40,0,0,1,0
24,30990,348,406,-0.228074324,2,1,3,38,0,0,0,0
19,32082,348,406,-0.915613881,1,1,5,51,0,0,1,1
11,32891,348,406,-1.365557514,1,1,4,30,0,0,1,0
19,33834,348,406,-0.62284212,3,1,4,28,1,1,1,1
25,37384,348,406,0.26718481,1,1,4,41,0,0,1,0
26,42146,348,406,0.817347956,1,1,5,53,0,0,1,0
12,42482,348,406,-1.107379051,2,1,4,35,0,0,1,1
30,42973,348,406,1.180194573,1,1,3,45,0,1,0,0
10,43420,348,406,-0.678906217,1,1,3,44,0,0,0,0
25,45649,348,406,0.726242763,2,2,4,38,0,0,1,0
25,46193,348,406,1.158242248,1,2,4,44,0,1,0,0
6,47650,348,406,-1.448612622,3,2,4,11,1,0,1,1
23,1197,1939,944,-0.338120444,1,1,3,50,0,1,0,0
15,3457,1939,944,-1.194923864,1,1,2,45,0,1,0,0
30,5982,1939,944,0.085313703,1,1,2,49,0,1,0,0
19,7636,1939,944,-0.5033424,1,1,2,51,0,1,0,0
14,11420,1939,944,-1.104639476,1,1,2,39,0,1,0,0
6,16693,1939,944,-1.390215686,1,1,5,40,1,0,0,1
12,18444,1939,944,-1.394739118,1,1,3,35,0,1,0,1
10,22131,1939,944,-1.715390151,1,1,2,28,0,1,0,1
28,24936,1939,944,0.218308929,1,1,2,43,0,1,0,0
28,25647,1939,944,-0.44186661,1,1,3,52,0,1,0,0
10,26369,1939,944,-1.520471337,1,1,4,39,1,1,0,0
25,26398,1939,944,-0.237527924,1,1,2,51,0,1,0,0
11,26880,1939,944,-1.335006122,1,1,3,39,0,0,0,0
27,30462,1939,944,-0.409979159,1,1,3,38,0,1,0,0
22,35595,1939,944,-0.412203479,1,1,2,48,0,1,0,0
23,36616,1939,944,-0.49978202,1,1,2,48,0,0,0,0
10,39108,1939,944,-1.495331639,3,1,3,31,0,0,0,1
22,44895,1939,944,-0.384357934,1,1,2,44,0,1,0,0
32,45745,1939,944,0.492207218,1,1,2,53,0,1,0,0
16,46704,1939,944,-1.25465686,1,1,3,39,0,1,1,0
10,2149,1815,1387,-0.977089672,2,3,5,35,1,0,0,1
11,2789,1815,1387,-1.173344546,3,3,5,36,0,1,0,1
15,3168,1529,1387,-1.002710896,3,3,5,38,1,1,0,0
21,4158,1529,1387,-0.004007633,1,1,5,46,0,1,0,0
10,4669,1529,1387,-0.901670577,4,1,4,31,0,0,0,0
10,4923,1529,1387,-1.520471337,5,4,5,16,0,0,0,1
9,5815,1815,1387,-1.246091521,3,2,5,34,1,0,0,1
5,15813,1529,1387,-1.519989811,3,5,4,29,1,1,0,1
3,17434,1529,1387,-2.1136846,5,4,5,25,1,0,0,1
19,18048,1815,1387,0.254686084,1,1,5,47,1,1,0,0
21,19084,1815,1387,-0.190808907,1,1,4,47,0,1,0,0
3,21133,1529,1387,-1.461626602,4,4,5,15,0,1,0,0
3,22633,1529,1387,-1.815501146,4,3,5,24,0,1,0,1
8,25123,1529,1387,-1.48454198,4,3,4,23,0,1,0,1
6,27338,1529,1387,-0.473231472,2,2,5,40,1,1,0,0
5,28503,1529,1387,-1.709496932,3,1,4,32,0,1,0,1
11,28504,1529,1387,-0.632668727,1,1,5,39,0,1,0,0
15,33428,1815,1387,-0.84104932,2,2,3,39,0,1,0,0
14,34725,1815,1387,-1.057065926,1,1,3,42,0,0,0,0
17,34874,1529,1387,-0.118950193,1,1,5,47,0,0,0,0
5,36231,1815,1387,-1.545129509,3,5,3,36,0,1,0,1
21,37318,1815,1387,-0.165669209,1,1,5,38,1,1,0,1
22,38088,1529,1387,0.019796006,3,1,3,44,1,1,0,0
5,38231,1815,1387,-1.386173779,1,1,4,29,1,0,0,1
5,39586,1815,1387,-1.63137199,1,1,4,37,0,0,0,1
22,40324,1529,1387,-0.498445961,1,1,5,41,1,1,0,0
12,42263,1815,1387,-1.235783389,3,3,4,38,1,0,0,1
21,42295,1815,1387,0.040072993,1,1,4,49,0,1,0,0
7,42309,1815,1387,-1.422103137,2,2,3,40,0,1,0,0
19,44146,1815,1387,-0.391960221,1,1,5,45,0,1,0,0
14,45463,1529,1387,-1.218727503,2,2,5,29,1,1,0,1
7,45554,1815,1387,-1.53077947,1,1,5,27,0,1,0,0
9,46838,1529,1387,-1.352062008,2,1,5,39,1,0,0,0
4,47702,1815,1387,-1.953359083,4,2,5,24,0,1,0,1
22,2320,2010,763,0.535332126,1,1,3,47,0,0,0,0
23,4032,2010,763,1.138480516,1,1,3,40,0,1,0,0
12,4239,2010,763,-1.040864574,1,1,3,30,0,1,0,0
17,6652,2010,763,-0.308457314,1,1,2,34,0,0,0,1
27,7561,2010,763,1.303702472,1,1,1,52,0,1,0,0
18,9297,2010,763,0.347676319,1,1,3,41,0,1,0,0
9,10422,2010,763,-0.752989253,1,1,2,29,0,1,0,1
28,10617,2010,763,0.864955233,1,1,1,44,0,1,0,0
25,12536,2010,763,0.960617587,1,1,3,47,0,1,1,0
20,13558,2010,763,0.108710606,1,1,3,37,0,1,0,0
25,15608,2010,763,0.27530235,1,1,3,42,0,0,0,0
11,19475,2010,763,-0.28150003,1,1,3,36,1,1,0,0
18,20964,2010,763,0.367404323,1,1,1,41,0,1,0,0
21,22063,2010,763,0.987608598,1,1,3,46,0,1,1,0
15,22199,2010,763,-0.286844268,1,1,3,31,0,0,0,0
23,22944,2010,763,0.801628129,1,1,2,44,0,1,0,0
23,26552,2010,763,1.004664484,3,1,3,41,0,1,1,0
21,27216,2010,763,0.282565357,3,1,3,42,0,1,0,1
27,28887,2010,763,0.476453664,1,1,3,51,0,0,0,0
25,31098,2010,763,1.846263332,1,1,3,52,0,1,0,0
8,35091,2010,763,-0.913314769,1,1,3,36,0,0,0,0
11,35801,2010,763,-0.362330818,1,1,3,32,0,1,0,0
28,36787,2010,763,1.411042745,1,1,3,51,0,0,0,0
27,37062,2010,763,1.802216434,1,1,1,53,0,0,0,0
24,38741,2010,763,0.90355671,2,1,3,46,0,1,0,0
24,39151,2010,763,0.635924647,1,1,3,42,0,0,0,0
25,41534,2010,763,1.239073036,1,1,3,45,0,0,0,0
