start_maths,student_id,class_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
5,30763,2157,16,-1.2775,1,1,4,34
12,26313,2157,16,-0.88732,1,1,5,35
23,31741,2157,16,0.09929,1,1,5,58
13,34601,2157,16,-0.74672,1,1,5,46
12,17974,2157,16,-1.21335,1,1,3,33
19,24956,546,16,-0.56715,1,1,5,35
22,8111,546,16,0.12577,1,1,2,41
6,25413,546,16,-1.59325,1,1,5,25
21,38243,546,16,-0.33004,1,1,5,39
27,8236,546,16,0.45402,1,1,3,39
17,25468,546,16,0.41012,1,1,5,34
18,31193,546,16,-0.1284,1,1,3,33
15,38588,546,16,-0.41446,1,1,5,30
24,43686,546,16,0.20122,1,1,5,50
3,35361,546,16,-1.40594,5,5,4,9
8,15223,546,16,-1.92736,1,1,5,24
8,40214,546,16,-1.51239,1,2,5,30
16,44802,546,16,-1.14869,1,1,5,29
14,13822,546,16,-1.43879,2,1,3,37
9,30825,546,16,-1.4383,1,1,5,32
24,11424,546,16,-0.45625,1,1,5,50
24,23793,2520,16,0.50752,1,1,1,37
21,8074,2520,16,0.26904,1,1,1,45
21,15338,2520,16,-0.54739,1,1,1,42
11,6575,2520,16,-0.81947,1,1,3,26
27,36626,2520,16,1.55702,1,1,1,39
22,40964,2520,16,-0.4122,2,4,1,38
22,43872,2520,16,0.46262,1,1,2,36
17,47674,2520,16,0.06436,4,1,1,33
24,16006,2520,16,0.1842,1,1,4,45
26,7682,2520,16,1.26829,1,1,2,48
21,17029,2520,16,0.39395,1,1,2,46
6,6496,2520,16,-1.63812,2,4,1,15
28,986,2520,16,1.60326,1,1,1,42
18,19623,2520,16,-0.52444,1,1,1,30
20,25273,2520,16,-0.32329,1,1,4,29
24,32714,2520,16,0.41587,1,1,1,35
26,6079,2447,16,-0.23616,3,3,3,23
28,41476,2447,16,1.85928,2,1,3,34
27,14995,2447,16,1.32535,1,1,1,42
29,38568,2447,16,0.9166,1,1,1,35
19,37501,2447,16,0.50259,4,4,2,26
28,32999,2447,16,1.41375,2,2,3,35
28,948,2447,16,0.91523,4,3,1,35
35,31830,2447,16,1.77259,1,1,3,45
33,31818,2447,16,1.94233,2,2,3,45
35,19020,2447,16,1.98994,2,1,1,41
27,15310,2447,16,1.78519,2,1,2,47
32,30451,2447,16,2.21942,1,1,2,43
26,32251,2447,16,1.34912,4,3,2,43
14,34549,2447,16,-0.23523,2,1,2,23
17,27026,2447,16,0.26277,4,4,2,27
30,2340,2447,16,1.7928,3,2,2,46
22,19471,1214,16,0.01709,1,1,4,43
29,29102,1214,16,1.37645,1,1,4,37
28,47116,1214,16,1.37779,1,1,5,43
8,12252,1214,16,-1.04984,2,1,5,24
11,28884,1214,16,-0.2231,1,1,5,37
10,12899,1214,16,-0.86571,1,3,4,31
16,23625,1214,16,-0.02867,1,1,4,37
5,21958,1214,16,-1.73734,2,1,4,28
21,8914,1214,16,-0.21595,1,2,4,49
26,32126,1214,16,1.0958,1,1,4,38
16,45249,1214,16,0.15543,1,1,3,40
28,3356,1214,16,0.87037,1,1,4,52
21,13282,1214,16,0.41368,1,1,4,43
28,13549,1214,16,1.72005,1,1,3,43
18,38715,1214,16,-0.09515,1,1,5,32
5,14348,1214,16,-1.19667,2,1,5,10
15,1735,2288,16,-0.51502,1,1,4,35
9,39138,2288,16,-1.46074,2,1,4,36
23,23965,2288,16,-0.06778,2,1,4,38
5,18656,2288,16,-1.67895,3,1,4,16
23,38515,2288,16,0.83489,1,1,2,52
11,8567,2288,16,-1.32959,3,1,3,32
20,21838,2288,16,0.2228,2,1,4,55
12,46876,2288,16,-0.60345,2,2,2,46
10,30556,2288,16,-0.89896,1,1,4,27
17,36188,2288,16,-0.33089,1,1,3,39
19,3544,2288,16,-0.94346,1,1,4,42
21,32040,2288,16,-0.2465,2,2,4,47
24,45470,2288,16,-0.21105,2,2,4,33
20,15124,2288,16,-0.35384,1,2,4,37
18,9035,2288,16,0.37011,1,1,4,50
21,1696,2288,16,-0.48899,2,1,3,40
35,17829,2112,16,0.95965,5,3,4,50
21,12807,2112,16,-0.36329,2,1,4,44
25,26934,2112,16,0.30315,5,3,4,48
12,1641,2112,16,-0.79837,4,1,5,46
28,39533,2112,16,0.22992,5,4,5,47
28,21492,2112,16,0.53351,1,1,5,55
22,35791,2112,16,-0.16971,1,1,5,50
10,11836,2112,16,-0.81543,5,5,3,32
41,25470,2112,16,1.71045,3,1,2,60
25,33857,2112,16,0.05524,3,1,5,38
38,15180,2112,16,0.8056,1,1,1,56
11,43814,2112,16,-0.79704,3,1,4,34
16,24122,2112,16,-1.06244,5,2,5,41
25,2600,2112,16,0.37586,2,2,5,44
12,35580,2112,16,-1.45043,5,1,5,39
35,46429,2112,16,1.51115,1,2,2,58
8,43378,2600,16,-0.2864,4,1,5,32
8,9382,2600,16,-1.13067,4,2,5,29
22,17095,2600,16,1.05899,1,4,5,46
11,42156,2600,16,-0.33449,1,2,5,41
21,6405,2600,16,0.46395,2,3,5,32
29,28156,2600,16,1.26236,1,1,5,37
21,43103,2600,16,0.13522,1,2,5,35
26,34973,2600,16,0.57486,3,1,5,34
21,46533,2600,16,-0.00401,2,1,5,29
3,18959,2600,16,-1.72655,3,1,5,13
14,36671,2600,16,-1.1379,4,1,5,16
12,15869,2600,16,-0.82081,2,1,5,9
24,44344,2600,16,1.01494,1,1,5,30
23,5590,2600,16,-0.11265,1,1,4,32
23,31404,2600,16,-0.09292,2,1,4,33
22,15084,2600,16,0.54616,1,1,5,34
16,2098,1143,16,-0.76155,1,1,5,37
30,21505,1143,16,0.22454,1,1,5,42
18,40762,1143,16,0.20304,1,1,3,28
43,24741,1143,16,2.59613,1,1,5,56
12,35382,1143,16,-1.34446,1,1,5,34
31,27233,1143,16,-0.00768,1,1,5,40
37,30713,1143,16,2.79287,1,1,5,50
24,1126,1143,16,-0.45354,1,1,4,43
13,24605,1143,16,-1.10872,4,4,3,27
27,24681,1143,16,1.44564,1,1,5,46
36,32493,1143,16,0.19217,1,1,3,52
13,38409,1143,16,-1.48502,3,2,5,35
27,22241,1143,16,-0.57976,1,1,5,35
26,36713,1143,16,-0.46163,4,2,4,31
43,9336,1143,16,2.67155,2,2,3,50
27,30775,1143,16,-0.06152,1,1,2,45
19,7436,2185,16,-0.21328,1,1,4,47
6,29335,2185,16,-1.63541,2,1,4,25
19,36295,2185,16,-0.42792,1,1,3,49
17,40738,2185,16,-0.63449,3,2,4,39
13,21347,2185,16,-1.07005,4,1,3,30
25,18547,2185,16,-0.51057,2,1,3,48
15,45503,2185,16,-0.84376,1,1,5,45
7,34608,2185,16,-1.64216,5,4,3,36
7,35314,2185,16,-1.50564,1,1,5,42
27,35504,2185,16,1.2364,1,2,2,49
26,7872,2185,16,-0.07991,4,3,4,44
18,43200,2185,16,-0.21814,1,1,1,47
23,1129,2185,16,-0.25458,1,1,2,42
17,42135,2185,16,0.37415,1,1,2,45
6,25002,2185,16,-1.47375,2,1,5,37
20,2368,2185,16,-0.34302,2,1,3,49
25,13851,2377,16,0.41994,1,1,1,40
12,8382,2377,16,-0.634,4,5,1,36
13,29627,2377,16,-0.12522,3,1,1,35
25,16978,2377,16,0.36425,1,1,1,33
28,30115,2377,16,0.96551,1,1,3,47
11,25455,2377,16,-0.68295,4,5,1,34
25,3060,2377,16,0.87438,2,1,2,45
25,40021,2377,16,0.38127,3,2,3,43
27,43471,2377,16,0.97226,1,1,1,46
14,21914,2377,16,0.08539,2,1,1,35
23,31859,2377,16,0.50886,1,1,1,40
25,18261,2377,16,0.22232,1,1,1,38
28,12876,2377,16,1.2664,1,1,1,50
27,10985,2377,16,1.55161,2,2,1,61
25,31184,2377,16,0.22502,1,1,1,37
27,4656,2377,16,1.18961,1,1,1,49
20,25986,110,16,0.76347,2,1,3,39
8,30809,110,16,-0.88818,3,3,2,28
27,3342,110,16,0.3202,3,2,5,45
15,3268,110,16,-0.59856,3,2,3,31
7,3259,110,16,-1.15177,4,3,5,31
10,23187,110,16,-0.84057,5,5,5,18
9,41549,110,16,-1.02874,4,3,4,24
10,2967,110,16,-0.87383,3,1,5,40
21,25976,110,16,0.6786,2,2,5,47
5,13666,110,16,-1.58109,3,1,5,24
18,44742,110,16,-0.39874,2,1,5,42
12,24954,110,16,-0.82622,5,3,4,34
13,2338,110,16,-0.99463,2,1,2,31
24,19546,110,16,0.99792,2,1,3,44
17,14260,110,16,-0.30846,3,1,3,35
21,18466,110,16,0.22958,1,1,4,48
26,14821,2200,16,0.75895,1,1,2,44
9,7990,2200,16,-1.40505,3,3,5,29
16,16029,2200,16,-0.75885,1,1,2,37
20,3459,2200,16,-0.16163,1,1,5,44
24,5524,2200,16,0.68891,1,1,4,45
30,25329,2200,16,1.45324,1,1,3,49
28,35184,2200,16,0.15179,1,1,3,46
13,36526,2200,16,0.16406,1,1,2,35
26,12573,2200,16,0.73381,1,1,2,42
10,45397,2200,16,-0.81272,1,1,2,35
23,44827,2200,16,-0.68929,1,1,5,39
28,10555,2200,16,1.13259,1,1,4,51
9,35915,2200,16,-0.70271,1,1,4,30
25,17994,2200,16,0.00226,1,1,2,41
21,45132,2200,16,-0.59767,1,1,2,44
25,921,2200,16,-0.08128,1,1,3,40
13,47718,2313,16,-0.15847,3,1,3,35
13,19414,2313,16,-0.80512,3,5,5,40
8,27131,2313,16,-0.94657,3,2,3,39
20,11436,2313,16,3e-05,3,2,2,45
29,43696,2313,16,1.62165,2,2,2,52
4,21178,2313,16,-0.73819,4,4,3,32
15,13296,2313,16,-0.08302,4,2,5,46
13,20544,2313,16,-0.6686,2,1,4,35
22,19657,2313,16,0.04223,3,1,5,48
13,46467,2313,16,-0.50423,3,1,4,48
24,38044,2313,16,-0.28918,1,1,5,55
3,22191,2313,16,-1.40594,4,1,5,21
22,21890,2313,16,-0.01076,3,3,4,48
25,46687,2313,16,0.78813,1,1,5,51
27,13012,2313,16,0.53756,2,2,4,50
18,9667,2313,16,-0.04216,2,1,3,25
25,44792,481,16,0.08038,1,1,3,46
34,34485,481,16,2.06128,1,3,1,54
26,42820,481,16,-0.03233,3,1,4,43
33,29350,481,16,1.23808,3,1,1,50
38,39953,481,16,1.22598,2,2,4,47
12,25887,481,16,-1.02384,4,1,3,37
21,28051,481,16,-0.32733,2,3,3,43
35,31532,481,16,1.38624,1,3,3,47
28,46716,481,16,0.55865,1,1,4,43
21,43523,481,16,0.19362,1,1,1,36
30,39677,481,16,0.76522,1,1,3,45
17,21001,481,16,-0.66504,1,1,4,38
9,28179,481,16,-1.08984,1,1,3,30
35,2565,481,16,1.25243,1,1,2,48
21,13117,481,16,-0.33004,3,1,3,41
14,10390,481,16,-0.86485,5,1,3,36
26,13972,1523,16,0.45265,1,1,4,44
25,4168,1523,16,0.30856,1,1,2,42
8,18660,1523,16,-1.62106,1,1,3,39
39,39756,1523,16,1.44279,1,1,1,45
17,13959,1523,16,-0.61476,1,1,3,46
38,32836,1523,16,0.88101,1,1,4,48
24,41856,1523,16,-0.4257,1,1,3,39
8,33456,1523,16,-1.59322,1,1,3,30
31,47524,1523,16,0.43244,1,1,3,44
22,14686,1523,16,-0.55684,1,1,3,32
16,16863,1523,16,-1.25736,1,1,4,42
34,7986,1523,16,1.3984,1,1,1,51
32,40213,1523,16,1.30052,1,1,1,55
18,41220,1523,16,-0.74179,1,1,4,42
23,14722,1523,16,-0.31839,1,1,4,44
31,31537,1523,16,0.07857,1,1,4,47
20,47763,3036,16,-0.89452,3,3,5,56
18,12634,3036,16,-0.82804,4,3,1,42
32,30936,3036,16,0.59818,1,1,5,61
20,24904,3036,16,0.10871,1,3,5,59
19,40220,3036,16,-0.69556,4,1,3,47
34,12586,3036,16,1.00856,1,1,5,66
20,10940,3036,16,-0.61606,1,2,5,58
22,23779,3036,16,-0.2838,2,1,3,52
30,31390,3036,16,0.79847,1,3,5,66
24,4197,3036,16,-0.40327,1,1,5,54
30,39639,3036,16,0.02692,1,1,4,60
33,863,3036,16,1.22376,1,1,3,56
19,14105,3036,16,-0.64528,1,1,5,47
30,1570,3036,16,0.62599,3,1,3,53
9,18334,3036,16,-1.6808,5,1,5,35
22,34322,3036,16,-0.28109,4,3,5,45
3,46158,2142,16,-1.67898,1,1,4,28
15,346,2142,16,-0.76563,1,1,3,35
9,14076,2142,16,-1.79218,1,1,3,29
9,15206,2142,16,-1.03144,1,1,5,21
15,20018,2142,16,-0.81862,1,1,5,38
4,4913,2142,16,-2.00634,1,1,5,27
6,22918,2142,16,-1.74138,1,1,2,26
11,15422,2142,16,-1.07008,1,1,4,33
19,3424,2142,16,-0.26626,1,1,2,34
13,47752,2142,16,-0.6713,1,1,4,36
9,23388,2142,16,-1.59997,1,1,2,29
20,42551,2142,16,0.40689,1,1,2,42
10,5230,2142,16,-1.09118,1,1,4,34
9,29123,2142,16,-1.38261,1,1,5,38
11,16481,2142,16,-0.76919,1,1,4,30
4,3971,2142,16,-1.30401,1,1,2,25
18,20624,944,16,0,1,1,5,36
4,10091,944,16,0,1,1,4,15
24,30017,944,16,0.03415,1,1,1,42
13,10723,944,16,-1.15899,1,1,4,41
9,46710,944,16,-1.19311,1,1,1,23
24,5340,944,16,-0.59007,1,1,5,41
22,14125,944,16,-0.38977,1,1,1,43
10,25994,944,16,0,1,1,4,38
19,36395,944,16,-0.80964,1,1,1,43
11,3040,944,16,-1.0844,1,1,2,39
21,46934,944,16,-0.29949,1,1,3,51
14,17780,944,16,-0.97082,1,1,3,39
7,11456,944,16,0,1,1,1,23
24,19173,944,16,-0.59007,1,1,4,42
12,8225,944,16,-1.28606,4,5,4,38
18,17606,944,16,0,1,1,5,40
20,19967,2504,16,-0.40953,1,1,2,39
6,16363,2504,16,-1.39292,1,1,4,33
14,45569,2504,16,-0.91784,1,1,4,35
16,23193,2504,16,-1.00946,2,1,3,33
29,3873,2504,16,0.25102,1,1,4,52
22,14392,2504,16,-0.68525,1,1,1,45
15,17965,2504,16,-1.08354,2,1,5,35
8,1280,2504,16,-1.64891,1,1,5,29
8,45612,2504,16,-1.70189,1,1,3,37
6,37721,2504,16,0,2,1,5,24
10,47367,2504,16,-1.11361,1,1,4,28
13,32074,2504,16,-0.86081,1,1,1,38
20,40906,2504,16,-0.33141,4,5,5,36
20,26684,2504,16,0,1,1,4,37
9,21114,2504,16,-0.99819,2,1,3,39
14,32811,2504,16,-1.36337,1,3,4,39
14,18016,2348,16,-0.72833,1,1,3,39
7,8325,2348,16,-0.9901,3,1,5,25
9,12465,2348,16,-0.78083,1,1,5,36
26,46063,2348,16,0.48591,2,1,5,30
6,1359,2348,16,-1.77735,4,2,1,22
8,28908,2348,16,-1.26178,5,2,5,12
3,44563,2348,16,-1.86849,4,3,5,14
26,19144,2348,16,1.25205,2,1,4,43
15,3088,2348,16,0.32384,3,5,5,36
13,13863,2348,16,-0.6102,1,1,3,39
13,10205,2348,16,-0.85811,4,4,3,27
27,20751,2348,16,1.46807,1,1,5,38
18,19631,2348,16,-0.2541,2,1,5,45
27,39159,2348,16,0.76844,2,1,3,51
27,859,2348,16,0.29506,1,1,5,49
14,41074,2348,16,-0.61695,1,2,3,33
15,10592,204,16,-0.73237,4,1,1,31
11,23610,204,16,-0.63267,1,1,1,29
11,4557,204,16,-0.92815,2,3,1,43
12,24377,204,16,-0.66456,3,2,1,31
8,13003,204,16,-0.83248,1,1,1,25
20,19180,204,16,-0.1481,4,2,1,36
19,3449,204,16,-0.09919,1,1,1,42
27,19230,204,16,0.77464,1,1,1,50
22,18745,204,16,-0.38706,1,1,1,40
27,23337,204,16,0.95253,1,1,1,51
26,47242,204,16,0.77248,1,1,1,50
12,45187,204,16,-0.00167,3,1,3,20
7,12931,204,16,-1.10149,4,2,2,21
21,43779,204,16,-0.29949,1,1,1,36
15,24001,204,16,-0.10275,1,1,4,33
9,3743,204,16,-1.27394,3,1,4,35
28,1671,520,16,0.01798,1,1,1,48
28,6169,520,16,0.48594,1,1,2,49
24,23101,520,16,0.80029,5,2,2,33
14,15480,520,16,-0.34661,5,2,4,44
26,20907,520,16,0.86492,1,1,4,51
19,377,520,16,0.45231,4,3,3,38
16,20723,520,16,-0.95106,2,1,4,48
22,14503,520,16,-0.27839,2,2,3,48
23,11651,520,16,-0.30757,1,2,2,45
28,24399,520,16,1.0185,1,1,2,55
18,41878,520,16,-0.63582,2,1,3,47
26,27666,520,16,-0.00178,3,2,3,46
18,46956,520,16,0.78779,2,2,5,48
7,18308,520,16,-1.22718,3,2,2,31
22,32583,520,16,0.3872,2,3,4,28
18,13729,520,16,-0.19841,1,2,4,48
13,13836,1660,16,-0.77727,1,1,5,26
25,29256,1660,16,0.77382,1,1,5,50
26,38188,1660,16,0.82817,1,1,2,50
22,33678,1660,16,0.87218,1,1,4,45
8,6509,1660,16,-1.18636,1,1,5,28
14,33511,1660,16,-0.62236,1,1,5,28
25,16682,1660,16,0.71001,1,1,1,49
22,1420,1660,16,0.53263,1,1,4,50
35,11158,1660,16,1.46087,1,1,5,56
25,9612,1660,16,0.36154,1,1,5,50
12,1922,1660,16,-1.04357,1,3,5,41
12,39911,1660,16,0.26866,1,1,5,41
18,34299,1660,16,-0.61339,1,1,2,30
20,25740,1660,16,-0.12837,1,1,5,50
12,11544,1660,16,-0.8792,4,3,5,27
2,29974,1660,16,-2.04854,1,1,3,24
16,45573,897,16,-0.26304,5,5,1,23
26,16953,897,16,0.29911,1,1,2,41
24,2690,897,16,1.13173,1,1,1,52
30,3934,897,16,2.06584,1,1,2,47
18,44653,897,16,-0.07001,2,1,1,24
22,43016,897,16,-0.11673,1,1,4,44
21,28102,897,16,-0.08213,3,1,1,30
21,11119,897,16,1.3496,1,1,1,43
19,27974,897,16,-0.31925,1,1,2,31
25,17129,897,16,1.04145,1,1,2,40
16,6835,897,16,-0.1706,3,2,1,31
22,35263,897,16,-0.06103,1,1,1,35
10,13746,897,16,-0.89896,1,1,1,34
11,30306,897,16,-0.73864,3,1,1,26
17,47795,897,16,-0.18355,3,4,1,36
25,13499,897,16,0.53132,1,1,1,49
13,13446,493,16,0,5,5,3,32
17,35999,493,16,-0.82399,1,2,4,43
22,27471,493,16,-0.41491,1,1,3,49
17,24652,493,16,-1.0135,2,1,2,26
40,1790,493,16,1.90863,1,1,2,57
28,23963,493,16,0.28561,1,1,5,56
11,5473,493,16,-1.44639,2,1,5,38
20,6618,493,16,-0.32599,1,1,2,44
9,17854,493,16,-1.56671,2,1,3,40
23,2024,493,16,-0.12618,2,3,4,52
28,38219,493,16,-0.30534,1,1,5,54
29,40905,493,16,0.55732,1,1,5,48
13,24486,493,16,-1.1033,2,1,1,31
31,31654,493,16,0.34271,1,1,4,52
30,29473,493,16,0.34675,1,1,2,59
22,27992,493,16,-0.60983,2,4,4,50
13,21198,2589,16,-0.25903,2,2,4,45
25,41846,2589,16,0.64271,1,1,3,53
13,30105,2589,16,-0.50694,2,1,4,44
24,34554,2589,16,0.41857,2,3,3,51
7,9505,2589,16,-0.96226,2,3,4,38
20,29283,2589,16,0.06114,3,2,2,42
23,28418,2589,16,1.17174,2,1,4,52
9,31651,2589,16,-0.99819,4,3,3,36
7,39064,2589,16,-1.0485,3,2,3,39
21,46960,2589,16,0.13522,4,4,3,50
22,14766,2589,16,-0.51817,3,2,3,47
10,13581,2589,16,-1.03278,4,3,3,33
24,38871,2589,16,0.39614,5,5,3,52
25,21731,2589,16,-0.18184,2,1,3,47
16,37021,2589,16,-0.70857,4,3,3,35
17,33431,2589,16,0.73885,2,4,2,50
10,9096,2991,16,-1.16389,1,1,1,37
4,17076,2991,16,-1.65247,3,2,3,31
16,31235,2991,16,-0.09867,1,1,5,51
24,43315,2991,16,0.93411,1,1,1,47
26,3715,2991,16,-0.02422,1,1,2,43
2,18111,2991,16,-2.14019,3,2,3,29
22,22479,2991,16,1.34015,1,1,4,48
11,31233,2991,16,-1.28202,1,1,5,32
18,27102,2991,16,-0.85047,1,1,4,46
9,20850,2991,16,-1.08172,1,1,4,37
15,30811,2991,16,-0.54016,1,1,4,49
8,43251,2991,16,-0.88547,3,4,1,24
22,19010,2991,16,-0.44275,2,2,4,37
13,1907,2991,16,-0.99463,1,3,4,35
7,6343,2991,16,-1.28829,2,3,4,26
18,35399,2991,16,-0.50742,1,1,4,42
15,36128,1914,16,-0.73778,3,1,5,38
15,1153,1914,16,-0.91917,1,1,5,44
10,17553,1914,16,-0.87112,1,1,2,41
22,39190,1914,16,0.27041,3,1,5,43
19,24966,1914,16,0.08491,1,1,3,32
18,40342,1914,16,0.44553,1,1,3,42
24,24817,1914,16,0.57482,1,1,4,48
26,41206,1914,16,0.75005,2,2,3,50
20,33175,1914,16,0.82458,1,1,3,50
23,4303,1914,16,0.9103,1,1,3,46
15,29088,1914,16,-0.41176,1,1,4,38
23,5766,1914,16,-0.06508,1,1,3,52
12,34440,1914,16,-0.88191,1,1,2,42
17,6710,1914,16,-0.82399,1,1,3,44
7,18773,1914,16,-1.26044,3,2,3,34
6,15544,1914,16,-1.79708,3,1,5,26
10,28365,483,16,-1.1666,1,1,4,44
23,28456,483,16,-0.01209,1,1,4,48
23,12814,483,16,-0.17646,1,1,1,43
7,25322,483,16,-1.17961,1,1,3,41
24,3919,483,16,-0.20564,1,1,3,48
20,11461,483,16,-0.67446,2,2,3,41
15,713,483,16,-1.44012,2,1,3,37
16,5568,483,16,-0.55232,1,2,3,47
18,40769,483,16,-0.88643,1,1,1,41
13,46357,483,16,-0.72158,1,1,3,40
26,34881,483,16,0.21828,1,1,4,47
20,33329,483,16,-0.5155,1,1,1,47
10,28193,483,16,-1.11632,1,1,3,38
24,41566,483,16,0.17608,1,1,2,45
23,21848,483,16,0.14957,1,1,2,44
10,11335,483,16,-1.36422,1,1,2,34
23,13507,600,16,0.82947,1,1,3,49
36,3631,600,16,1.83585,1,1,4,50
25,27419,600,16,0.65432,1,1,3,50
18,15763,600,16,0.16978,5,4,3,41
26,31156,600,16,1.4578,2,2,3,51
22,7308,600,16,0.9414,1,1,3,53
27,24416,600,16,1.33425,2,1,3,57
26,3916,600,16,1.36614,5,2,2,46
28,28810,600,16,1.49458,1,1,3,59
35,12638,600,16,2.2773,1,1,3,49
25,2274,600,16,0.7684,2,1,3,46
28,15931,600,16,0.77601,1,2,3,54
22,32762,600,16,0.73837,2,1,3,47
25,11448,600,16,1.29206,1,1,3,52
27,33009,600,16,1.37022,2,2,1,56
24,16389,600,16,0.93952,2,1,3,54
24,10663,2599,16,1.07063,1,1,3,48
19,34321,2599,16,0.20982,1,1,4,34
8,39981,2599,16,-0.64027,3,4,2,25
23,4991,2599,16,0.77378,1,1,4,35
18,25924,2599,16,-0.20382,2,4,2,28
29,44693,2599,16,0.68223,1,2,3,45
24,42304,2599,16,0.10066,2,2,4,41
21,4261,2599,16,0.76214,1,1,4,42
17,37571,2599,16,-0.25277,3,3,4,28
5,20172,2599,16,-1.51728,4,4,4,16
9,2805,2599,16,-1.21013,2,1,3,31
26,10034,2599,16,0.08446,1,4,4,35
22,19265,2599,16,0.0198,2,1,3,32
23,17924,2599,16,0.49803,1,1,3,38
25,42329,2599,16,0.36154,1,1,4,36
16,16798,2599,16,-0.62774,1,1,4,36
14,7377,2293,16,-1.13249,1,1,3,30
10,29559,2293,16,-1.03549,1,1,2,30
30,5180,2293,16,1.51975,1,1,2,44
29,25298,2293,16,1.49595,1,1,2,42
20,47064,2293,16,0.54263,1,1,1,42
14,19288,2293,16,-0.86215,1,2,2,36
15,815,2293,16,-0.75751,2,2,2,34
8,8523,2293,16,-0.91331,1,1,2,27
26,34777,2293,16,1.04011,1,1,2,47
29,31165,2293,16,1.73844,2,4,2,48
24,15558,2293,16,0.3099,1,1,2,43
24,26871,2293,16,0.2515,4,5,3,34
19,38997,2293,16,-0.61472,1,1,2,37
6,19261,2293,16,-1.55188,3,1,4,23
27,8509,2293,16,1.06662,1,1,2,48
35,17137,2293,16,1.39977,1,1,2,47
9,3697,1254,16,-0.72514,3,2,1,36
22,38065,1254,16,0.81379,1,1,2,51
30,72,1254,16,1.62572,1,1,1,46
25,14752,1254,16,0.87708,3,3,1,45
19,12577,1254,16,0.51071,1,1,1,40
27,46949,1254,16,0.51512,1,1,4,46
29,23154,1254,16,1.07285,1,1,1,44
17,13400,1254,16,-0.63449,3,1,1,34
17,47069,1254,16,-0.60935,5,3,1,33
16,45422,1254,16,-0.229,1,1,1,49
16,9630,1254,16,-0.46067,1,1,3,39
24,1361,1254,16,-0.29729,3,3,1,41
21,29163,1254,16,0.37771,3,1,3,38
26,20703,1254,16,0.56944,2,1,2,45
24,41198,1254,16,0.76703,2,1,2,47
11,38936,1254,16,-0.52399,4,2,1,38
28,27445,926,16,2.18531,1,1,3,48
28,15629,926,16,1.44159,1,1,3,49
31,43422,926,16,2.00881,1,1,2,51
35,5227,926,16,2.66714,1,1,1,51
39,8633,926,16,2.69584,1,1,3,62
33,26836,926,16,2.05101,1,1,3,51
28,23281,926,16,2.07392,1,1,3,47
25,35334,926,16,1.82112,1,1,1,59
24,27111,926,16,1.49643,1,1,1,39
13,12885,926,16,0.2565,2,2,1,35
22,16169,926,16,0.97815,1,1,2,43
11,15197,926,16,-0.18985,3,1,3,29
25,15934,926,16,1.15283,1,1,3,52
24,22061,926,16,1.32936,1,2,3,41
28,42961,926,16,1.10745,1,1,1,50
28,45219,926,16,2.07392,1,1,3,46
21,46374,2526,17,-0.10457,2,3,5,45
22,46616,2526,17,0.05035,1,1,5,36
21,852,2526,17,0.78998,1,1,4,51
23,34180,2526,17,-0.05425,1,1,4,44
27,28749,2526,17,0.40645,1,3,2,46
25,11857,2526,17,1.12499,1,1,5,46
14,18359,2526,17,-0.83701,1,1,4,25
18,26274,2526,17,-0.72748,3,1,5,29
27,16479,2526,17,0.75761,3,2,3,35
13,6241,2526,17,-0.9165,4,4,3,16
33,40389,2526,17,1.00641,3,3,1,38
20,38215,2526,17,0.17793,4,5,5,31
21,28490,2526,17,1.26336,1,1,5,41
16,38799,2526,17,-0.62774,3,5,5,25
20,29026,2526,17,-0.00538,3,3,5,27
20,35183,2526,17,-0.46252,1,1,5,27
19,46356,2526,17,-0.21057,1,1,5,45
22,30050,2208,17,-0.23081,1,1,5,41
19,16681,2208,17,0.59424,1,1,5,41
20,28765,2208,17,0.53451,1,1,5,39
47,45900,2208,17,2.86462,1,1,3,48
43,20475,2208,17,2.09491,2,1,3,42
3,12061,2208,17,-2.11639,1,1,5,20
38,29595,2208,17,1.02836,2,1,5,40
18,16732,2208,17,-0.44632,2,2,4,40
30,10088,2208,17,0.58924,3,1,5,35
27,12699,2208,17,0.5654,1,1,5,58
27,37773,2208,17,0.58513,1,1,5,45
26,40675,2208,17,0.00092,3,5,5,27
27,2235,2208,17,-0.1729,4,1,5,28
27,20383,2208,17,-0.09477,1,1,3,26
8,23584,2208,17,-1.59592,3,1,5,11
29,26523,2208,17,1.18345,1,1,3,42
28,3831,2208,17,-0.11854,2,1,5,36
29,33916,1533,17,0.36511,3,1,3,33
8,44423,1533,17,-1.29503,4,4,4,25
37,21463,1533,17,0.2357,2,5,5,46
9,30646,1533,17,-1.46615,1,1,5,43
7,7337,1533,17,-1.40508,3,1,4,38
22,16553,1533,17,-0.60442,3,1,4,40
15,24908,1533,17,-1.25603,4,1,4,27
20,8179,1533,17,-0.68258,1,1,4,35
11,14192,1533,17,-1.17334,4,1,4,35
28,42868,1533,17,0.34671,2,1,5,32
10,30739,1533,17,-1.09388,4,1,4,25
13,2386,1533,17,-1.38446,2,1,5,32
22,10686,1533,17,-0.38165,2,3,4,38
16,18006,1533,17,-0.92863,3,1,4,30
18,31063,1533,17,-1.41009,2,1,5,30
22,38516,1533,17,-0.45087,1,1,4,37
23,22037,1533,17,-0.33271,1,1,4,30
25,8871,1487,17,1.04686,1,1,3,43
