start_maths,student_id,class_id,school_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
26,6044,1059,0,17,1.34371,1,1,5,44
29,24582,1059,0,17,1.39539,1,1,4,48
22,9816,1059,0,17,0.34853,1,1,4,28
21,8237,1059,0,17,-0.71176,1,1,4,26
9,30239,1059,0,17,-1.1904,1,1,4,18
15,20805,1059,0,17,-0.59856,1,1,5,16
17,1584,1456,0,17,-0.35333,1,1,3,51
7,3094,1456,0,17,-0.82032,1,1,3,40
26,12267,1456,0,17,0.56674,1,1,4,52
9,22215,1456,0,17,-1.43289,1,1,5,13
16,44894,1456,0,17,0.29466,1,1,4,45
8,20302,1456,0,17,-1.78814,1,1,1,42
5,12714,1456,0,17,-1.65651,1,1,4,26
17,40845,1456,0,17,0.31305,1,1,4,46
25,38467,1456,0,17,0.29965,1,1,1,50
14,28207,1456,0,17,-0.37446,1,1,2,47
9,27272,1456,0,17,-1.38261,1,1,4,42
19,38505,1456,0,17,0.06247,1,1,4,44
18,44867,1456,0,17,-0.77505,1,1,4,52
8,22894,1456,0,17,-1.48454,1,1,3,29
28,32884,1456,0,17,1.32751,1,1,1,50
16,17513,1456,0,17,-0.92322,1,1,4,36
14,17626,1456,0,17,-0.75347,1,1,3,39
21,35566,985,0,17,0.34716,1,1,2,45
24,1465,985,0,17,-0.09967,1,1,1,47
30,1635,985,0,17,0.21913,1,1,2,38
27,46398,985,0,17,0.72706,1,1,1,46
28,28958,985,0,17,1.05446,2,1,1,40
37,14979,985,0,17,2.23596,1,1,1,47
36,25641,985,0,17,2.02535,1,1,1,46
36,29854,985,0,17,1.70474,1,1,1,49
10,40054,985,0,17,-0.59808,1,1,1,32
26,32898,985,0,17,1.33559,1,1,2,35
29,32690,985,0,17,0.33455,1,1,1,37
29,28041,985,0,17,-0.02203,1,1,1,43
14,32554,985,0,17,-0.94839,3,1,1,32
29,20670,985,0,17,0.87794,1,1,3,41
16,1165,985,0,17,-0.05651,1,1,3,28
33,36509,985,0,17,0.66414,1,1,3,32
20,16347,985,0,17,0,1,1,1,50
25,39219,564,0,17,0.15851,1,1,2,50
22,45690,564,0,17,-0.17242,1,1,5,50
18,32738,564,0,17,-0.14813,1,1,4,47
33,2932,564,0,17,1.20482,1,1,5,57
16,31780,564,0,17,-0.1706,1,1,4,35
15,12582,564,0,17,-0.74049,1,1,4,38
14,9015,564,0,17,-0.59452,1,1,4,34
11,38651,564,0,17,-1.21201,1,1,4,33
28,44645,564,0,17,0.30534,1,1,2,55
18,22202,564,0,17,-0.53526,1,1,5,35
11,9843,564,0,17,-0.90571,1,1,2,41
21,11413,564,0,17,0.13522,1,1,5,51
10,31841,564,0,17,-1.09118,1,1,4,33
11,23956,564,0,17,-1.06467,1,1,4,24
17,15321,564,0,17,-0.55907,1,1,4,47
26,40254,564,0,17,-0.22996,1,1,5,59
19,43798,564,0,17,-0.62555,1,1,2,39
8,38103,10,0,17,-1.37316,1,1,4,24
10,14443,10,0,17,-1.06063,4,1,3,27
9,38454,10,0,17,-1.37991,3,2,4,23
23,36269,10,0,17,0.69836,1,1,4,45
21,40078,10,0,17,-0.33274,1,1,1,37
15,45851,10,0,17,-0.70723,1,2,2,34
7,31915,10,0,17,-0.66407,4,5,4,22
22,20866,10,0,17,0.53263,1,4,2,39
7,1031,10,0,17,-1.50293,4,4,4,16
4,9078,10,0,17,-0.97257,4,2,2,21
14,7570,10,0,17,-0.32147,3,4,2,26
11,11874,10,0,17,-0.60212,1,1,4,26
24,18948,10,0,17,0.82273,1,1,4,45
26,16400,10,0,17,0.1707,2,1,4,29
14,41034,10,0,17,-0.3996,2,1,2,44
19,34404,10,0,17,-0.53389,2,1,2,48
24,46414,10,0,17,0.47156,1,1,1,46
4,45173,168,0,17,-1.83927,3,1,5,35
13,12257,168,0,17,-0.15847,1,1,5,39
10,44275,168,0,17,-1.1666,3,3,5,30
21,40868,168,0,17,0.40285,1,2,5,45
18,41495,168,0,17,-0.42659,2,3,3,37
15,26629,168,0,17,-0.23927,1,1,5,35
24,22590,168,0,17,0.25691,2,2,5,42
23,4396,168,0,17,1.10793,2,2,4,48
17,34152,168,0,17,-0.80156,1,1,5,38
12,46052,168,0,17,-1.20794,2,1,3,19
23,43926,168,0,17,1.10793,1,1,3,44
17,960,168,0,17,-1.06649,1,1,5,25
23,5931,168,0,17,-0.23215,1,1,5,39
24,19166,168,0,17,-0.42029,1,1,3,39
9,46653,168,0,17,-1.65295,3,2,3,28
5,16892,168,0,17,-1.87928,3,1,5,10
18,47078,168,0,17,-1.12622,1,1,3,31
25,36725,2997,0,17,0.89951,1,1,5,43
29,6042,2997,0,17,1.84441,1,1,4,51
12,11260,2997,0,17,-0.79567,1,1,5,31
16,43230,2997,0,17,-0.97891,1,1,3,23
17,46620,2997,0,17,-0.45039,1,1,5,36
23,7414,2997,0,17,0.36422,1,1,4,36
38,14628,2997,0,17,1.61312,1,1,5,51
30,46001,2997,0,17,0.76792,1,1,2,44
25,22537,2997,0,17,-0.4657,1,1,1,36
14,34884,2997,0,17,-1.10735,1,1,5,17
13,22578,2997,0,17,-0.91921,1,1,3,24
31,34255,2997,0,17,0.9677,1,1,3,42
17,15984,2997,0,17,-0.88239,1,1,4,29
15,15488,2997,0,17,-0.90215,1,1,2,31
19,14502,2997,0,17,0.0733,1,1,3,41
24,15740,2997,0,17,-0.13022,1,1,4,42
24,44357,2997,0,17,-0.31702,1,1,2,30
16,19104,293,0,17,-0.00082,2,1,1,37
23,6284,293,0,17,0.33908,5,1,1,36
21,17700,293,0,17,0.60318,2,2,3,39
3,5425,293,0,17,-1.51461,4,4,1,13
12,33843,293,0,17,-0.93489,2,2,4,24
11,34982,293,0,17,-1.25147,4,4,2,26
23,1528,293,0,17,0.34719,1,1,1,42
24,25003,293,0,17,0.82543,1,2,1,49
26,36122,293,0,17,1.29343,3,1,1,45
25,14465,293,0,17,0.53403,1,1,4,48
27,6436,293,0,17,0.66247,3,5,2,41
15,25233,293,0,17,-0.05247,1,1,1,34
17,3079,293,0,17,-0.46741,3,2,2,32
27,7894,293,0,17,1.14745,1,1,3,43
25,16171,293,0,17,0.06066,3,5,3,37
16,19029,293,0,17,-0.59989,5,1,1,27
21,41724,293,0,17,-0.48629,2,4,3,31
24,8886,913,0,17,-0.25592,4,4,5,42
8,1065,913,0,17,-1.49266,4,1,1,23
25,12346,913,0,17,-0.07045,1,1,2,51
26,19855,913,0,17,-0.08261,2,1,2,44
4,21506,913,0,17,-1.89496,5,5,5,19
8,43971,913,0,17,-1.59322,4,1,5,38
15,2095,913,0,17,-0.40905,2,1,1,45
17,45287,913,0,17,-0.34171,1,1,4,27
13,39279,913,0,17,-1.15629,2,3,4,51
19,10144,913,0,17,-0.94075,1,1,4,37
15,26292,913,0,17,-0.84376,3,1,1,43
12,8447,913,0,17,-1.36689,4,3,2,43
17,18363,913,0,17,-0.7656,2,1,1,45
18,1516,913,0,17,-0.85318,1,1,4,27
7,34253,913,0,17,-1.26315,1,1,2,46
20,3159,913,0,17,-0.75799,5,5,4,32
33,10881,913,0,17,0.8842,1,1,1,51
23,42515,340,0,17,0.67864,4,2,4,33
24,36361,340,0,17,1.57185,1,1,2,44
14,15639,340,0,17,-0.59452,1,1,3,31
17,33946,340,0,17,-0.14138,3,4,2,41
22,31538,340,0,17,0.36206,1,1,3,45
15,20965,340,0,17,0.16218,2,1,2,49
25,24899,340,0,17,0.79896,1,1,3,47
25,27029,340,0,17,0.41994,1,1,2,37
22,35353,340,0,17,-0.08347,1,1,3,44
23,5898,340,0,17,0.42261,1,1,4,39
24,35426,340,0,17,0.23177,2,1,3,44
27,2545,340,0,17,1.13392,1,1,3,51
13,45271,340,0,17,-0.6713,1,1,4,30
5,47176,340,0,17,-1.57839,2,1,4,26
22,14124,340,0,17,0.67185,1,1,3,43
10,36748,340,0,17,-1.52318,2,1,4,30
10,21693,340,0,17,-0.36099,3,1,4,27
14,22618,1690,0,17,-1.05165,1,1,2,35
21,3364,1690,0,17,-0.45303,1,1,3,32
17,19092,1690,0,17,-0.12166,2,1,4,39
19,28087,1690,0,17,0.52773,3,1,2,32
19,15830,1690,0,17,0.02031,1,1,1,43
18,46464,1690,0,17,-0.47687,3,2,1,33
24,1621,1690,0,17,0.9225,1,1,2,52
16,21225,1690,0,17,-0.27657,1,1,2,36
23,14787,1690,0,17,0.33288,1,1,3,41
14,25143,1690,0,17,-0.64479,1,1,1,31
26,1979,1690,0,17,0.87033,1,1,1,50
25,24108,1690,0,17,-0.42974,1,2,1,47
25,15316,1690,0,17,0.41182,1,1,1,50
23,15733,1690,0,17,0.37775,1,1,3,38
27,41171,1690,0,17,1.31182,1,1,2,53
32,15116,1690,0,17,1.58709,1,1,2,48
8,3267,1690,0,17,-0.80464,2,2,1,29
22,3387,2172,0,17,-0.16971,1,1,3,49
19,45762,2172,0,17,-0.28328,4,1,5,47
9,44890,2172,0,17,-1.3772,1,1,5,43
26,5765,2172,0,17,1.05713,2,1,2,54
16,2601,2172,0,17,-0.54691,1,1,4,50
11,17189,2172,0,17,-0.57427,2,1,3,43
20,4405,2172,0,17,-0.40683,2,1,5,45
7,46672,2172,0,17,-1.12663,4,1,4,42
26,21717,2172,0,17,1.31316,1,2,4,45
6,8073,2172,0,17,-1.65785,3,1,4,42
20,10939,2172,0,17,-0.38169,1,1,4,46
28,40534,2172,0,17,1.60596,1,1,5,58
12,37443,2172,0,17,-0.99059,1,1,2,37
23,6823,2172,0,17,0.58428,1,1,3,57
5,8847,2172,0,17,-1.50026,3,1,5,28
11,33818,2172,0,17,-1.06467,3,1,5,35
18,25464,2172,0,17,-0.15354,1,1,4,47
18,12199,1021,0,17,-0.42659,1,1,3,30
27,7348,1021,0,17,0.1307,1,1,3,45
28,15510,1021,0,17,0.45268,1,1,3,49
21,2984,1021,0,17,-0.08484,1,1,2,39
11,28228,1021,0,17,-0.38206,1,1,2,25
8,16494,1021,0,17,-1.53482,1,1,2,19
19,11970,1021,0,17,-0.58958,1,1,2,36
21,20988,1021,0,17,-0.40816,1,1,3,34
19,26143,1021,0,17,-0.26897,1,1,3,32
21,8530,1021,0,17,0.16577,1,1,3,43
20,4829,1021,0,17,-0.37898,1,1,2,39
26,18716,1021,0,17,0.54972,1,1,4,46
14,6157,1021,0,17,-0.83971,3,1,4,24
16,42832,1021,0,17,-0.02867,1,1,3,36
23,34210,1021,0,17,0.40289,1,1,2,43
8,20882,1021,0,17,-0.7795,1,1,2,29
26,37522,1021,0,17,0.46889,1,1,2,47
24,29613,720,0,17,0.88383,1,1,2,47
9,32177,720,0,17,-1.04847,4,1,2,20
29,24394,720,0,17,1.407,1,1,2,54
10,36387,720,0,17,-0.40857,2,1,3,32
24,35358,720,0,17,0.16796,1,1,2,48
27,30843,720,0,17,1.02795,1,1,2,51
10,23012,720,0,17,-1.14146,3,1,4,34
7,30829,720,0,17,-1.31613,5,1,2,18
13,3265,720,0,17,-0.56263,1,1,3,36
9,14745,720,0,17,-1.29908,2,1,3,24
23,40267,720,0,17,0.41991,2,1,2,40
26,39105,720,0,17,1.56918,3,3,3,52
34,10241,720,0,17,1.65713,2,3,3,51
20,34075,720,0,17,-0.4571,4,3,2,32
21,8497,720,0,17,-0.70364,1,1,1,43
13,21528,720,0,17,-1.23171,2,1,4,39
0,5446,720,0,17,-2.50842,4,2,4,6
26,39559,2954,0,17,0.89277,1,1,3,44
24,3169,2954,0,17,0.71676,3,2,4,58
28,31689,2954,0,17,1.3159,1,1,1,49
25,4020,2954,0,17,1.56781,1,1,2,42
26,26187,2954,0,17,1.59161,1,1,4,48
11,45591,2954,0,17,-0.87787,2,1,4,29
10,41167,2954,0,17,-1.06063,1,1,3,24
21,43322,2954,0,17,-0.19893,2,1,4,48
21,10246,2954,0,17,-0.16838,2,1,4,40
21,17160,2954,0,17,0.10737,1,1,4,33
27,47413,2954,0,17,0.62921,4,5,2,49
26,44511,2954,0,17,1.0258,2,1,3,56
26,41133,2954,0,17,0.14286,1,1,2,50
24,30180,2954,0,17,1.40748,1,1,2,54
24,3185,2954,0,17,1.46317,1,1,5,48
23,37820,2954,0,17,-0.09833,1,1,4,42
20,22364,2954,0,17,-0.46252,2,1,4,42
23,45702,819,0,18,0.7146,1,1,4,35
0,20089,819,0,18,-1.87609,3,3,3,34
19,8960,819,0,18,-0.01836,1,2,3,24
17,10134,819,0,18,-0.44498,2,1,4,27
24,17170,819,0,18,0.88653,2,1,1,33
24,904,819,0,18,0.47697,1,1,3,29
19,47067,819,0,18,-0.18002,2,2,2,28
14,18378,819,0,18,-0.87026,5,1,5,26
24,18989,819,0,18,0.00901,1,1,2,35
25,23936,819,0,18,-0.08128,1,1,3,47
24,4726,819,0,18,0.28746,1,1,3,34
23,12215,819,0,18,0.18012,4,1,2,34
21,19480,819,0,18,-0.08213,3,1,3,30
13,27633,819,0,18,-0.74672,3,1,3,18
24,43861,819,0,18,0.89465,1,1,5,35
14,13684,819,0,18,-1.11005,2,4,3,27
20,45056,819,0,18,-0.01969,1,1,3,33
23,19426,819,0,18,0.07145,4,2,5,32
13,13288,1720,0,18,-1.02247,1,1,1,23
11,23493,1720,0,18,-1.07008,2,1,5,14
9,4634,1720,0,18,-1.00901,1,1,5,19
11,46621,1720,0,18,-0.57968,1,1,3,38
7,38729,1720,0,18,-0.91198,1,1,3,21
12,8756,1720,0,18,-1.20253,2,1,4,20
15,13056,1720,0,18,-0.76022,1,1,5,26
2,34920,1720,0,18,-1.59411,1,1,4,23
3,18738,1720,0,18,-1.6287,1,1,4,16
10,3260,1720,0,18,-0.68161,1,1,2,26
2,34759,1720,0,18,-2.0818,3,1,5,6
4,24008,1720,0,18,-1.32915,2,1,5,9
6,3982,1720,0,18,-1.86359,1,1,3,23
18,40122,1720,0,18,0.01082,1,1,3,31
24,16247,1720,0,18,-0.07182,1,1,5,38
19,26860,1720,0,18,-0.43063,1,1,4,34
22,32818,1720,0,18,0.35394,1,1,5,37
10,30924,1720,0,18,-0.62863,1,1,2,23
29,23368,2911,0,18,1.6522,1,1,2,47
29,3946,2911,0,18,1.00555,2,1,1,43
27,40657,2911,0,18,1.91901,1,1,2,46
22,23402,2911,0,18,0.7608,1,1,1,40
23,1315,2911,0,18,1.0271,1,1,2,49
28,12581,2911,0,18,1.04634,1,1,1,49
22,39208,2911,0,18,0.91705,1,1,3,49
10,21830,2911,0,18,-0.87112,3,1,3,26
9,40362,2911,0,18,-0.73056,3,1,3,25
17,22023,2911,0,18,-0.49796,4,4,2,32
17,24088,2911,0,18,-0.14138,3,3,3,35
14,33048,2911,0,18,-0.80104,4,3,3,34
33,9831,2911,0,18,2.12643,1,1,3,50
26,37436,2911,0,18,1.44968,1,1,3,39
29,15193,2911,0,18,1.64949,1,1,3,46
29,16237,2911,0,18,1.98364,1,1,1,43
15,26422,2911,0,18,-0.24468,1,1,3,38
28,39617,2911,0,18,1.14882,1,1,1,41
1,42826,2640,0,18,-1.56222,1,1,5,19
3,7804,2640,0,18,-1.3251,1,1,5,28
24,29622,2640,0,18,0.76433,1,1,3,49
9,9748,2640,0,18,-1.35477,1,1,5,36
5,11162,2640,0,18,-1.31075,1,1,4,33
13,47228,2640,0,18,-0.75213,1,1,4,43
10,23572,2640,0,18,-0.16878,1,1,2,42
12,45968,2640,0,18,-0.634,1,1,5,38
20,13805,2640,0,18,0.5964,1,1,5,47
20,19529,2640,0,18,0.11142,1,1,3,45
13,40079,2640,0,18,-0.22848,1,1,3,30
8,20827,2640,0,18,-1.34802,1,1,4,36
24,43678,2640,0,18,0.96466,1,1,5,47
20,5596,2640,0,18,-0.07809,1,1,5,50
3,13817,2640,0,18,-1.77683,2,1,5,27
5,30563,2640,0,18,-1.71491,2,1,5,24
4,578,2640,0,18,-1.68302,2,2,2,12
9,30324,2640,0,18,-0.83923,1,1,5,35
29,43416,225,0,18,1.31456,1,1,1,62
24,23957,225,0,18,0.32072,1,3,3,38
11,39062,225,0,18,-0.37935,1,1,3,28
27,4130,225,0,18,0.59595,1,1,3,51
28,27810,225,0,18,0.63949,1,1,1,46
35,19983,225,0,18,1.49954,1,1,1,54
24,10222,225,0,18,0.99251,1,1,1,39
24,12085,225,0,18,0.21204,2,4,4,53
14,25083,225,0,18,-0.39689,3,1,1,31
10,10975,225,0,18,-1.38395,2,3,1,29
15,8479,225,0,18,-0.94973,2,3,1,36
20,33676,225,0,18,-0.0897,1,1,1,40
23,3966,225,0,18,0.77919,1,1,2,45
19,31116,225,0,18,0.12087,2,1,3,33
19,20601,225,0,18,-0.15759,1,2,1,43
24,27679,225,0,18,0.35398,1,1,3,44
27,12500,225,0,18,1.17259,1,1,1,51
25,13656,225,0,18,1.02713,2,1,1,40
13,18150,661,0,18,-1.06463,1,1,5,34
11,34879,661,0,18,-0.55725,1,1,2,39
15,21341,661,0,18,-1.19222,1,1,4,36
10,38020,661,0,18,-1.11632,1,1,4,33
26,16686,661,0,18,-0.13831,1,1,4,42
18,22112,661,0,18,-0.27924,1,1,4,34
15,19116,661,0,18,-0.70453,1,1,4,32
26,20507,661,0,18,1.53592,1,1,5,35
19,28551,661,0,18,-0.42251,5,1,4,33
10,28730,661,0,18,-0.57294,2,1,3,22
27,22154,661,0,18,1.69354,1,1,3,48
22,11951,661,0,18,1.20092,1,1,3,41
10,37943,661,0,18,-1.1666,1,1,4,32
17,11181,661,0,18,-0.00486,1,1,3,35
28,7013,661,0,18,0.66462,2,1,3,45
15,38435,661,0,18,-0.75751,2,1,1,28
7,33413,661,0,18,-1.55592,3,1,1,27
6,24211,661,0,18,-1.49889,2,3,2,31
27,37024,1277,0,18,-0.41269,1,3,3,42
28,34635,1277,0,18,0.14638,1,2,2,47
20,31699,1277,0,18,-0.75799,1,1,1,40
28,20917,1277,0,18,1.46944,1,1,2,50
20,27468,1277,0,18,-0.40141,1,1,3,46
14,27554,1277,0,18,-1.46393,2,1,2,41
21,37775,1277,0,18,0.19362,2,1,2,37
12,29409,1277,0,18,-1.06871,4,2,2,27
29,35035,1277,0,18,1.05313,1,1,1,53
8,980,1277,0,18,-1.2142,1,1,3,31
19,46661,1277,0,18,-0.71799,2,1,3,39
25,11367,1277,0,18,-0.48273,1,3,2,53
37,30116,1277,0,18,0.64527,1,1,3,56
24,17807,1277,0,18,0.15365,1,3,1,50
25,11429,1277,0,18,-0.05073,1,1,3,41
31,31854,1277,0,18,1.0199,1,1,2,51
6,46320,1277,0,18,-1.64083,3,5,3,28
19,12341,1277,0,18,-0.58958,1,1,2,41
24,33776,1470,0,18,-0.4284,3,4,5,43
4,32607,1470,0,18,-1.68032,3,1,3,9
15,30269,1470,0,18,-0.53745,1,1,4,43
15,36906,1470,0,18,-0.86619,1,1,4,34
4,38982,1470,0,18,-1.54109,2,1,5,22
12,14529,1470,0,18,-1.18009,2,1,3,34
8,26645,1470,0,18,-1.26719,2,2,4,36
6,28527,1470,0,18,-1.33452,1,1,4,26
3,24044,1470,0,18,-1.35024,1,1,5,28
5,9121,1470,0,18,-1.44457,1,1,4,31
21,5300,1470,0,18,0.90678,2,1,5,45
7,15444,1470,0,18,-1.26315,1,1,3,38
3,23649,1470,0,18,-1.8155,1,1,3,31
4,6324,1470,0,18,-1.87253,2,1,5,22
9,45985,1470,0,18,-1.32692,2,3,3,44
16,42417,1470,0,18,-1.11813,1,1,4,37
24,34661,1470,0,18,-0.23078,2,5,5,43
15,37146,1470,0,18,-0.6237,1,2,4,41
24,3271,1451,0,18,-0.53979,1,1,5,36
11,42508,1451,0,18,-0.54913,1,1,3,32
25,12583,1451,0,18,0.92736,1,1,5,45
21,35569,1451,0,18,0.46125,1,1,4,38
25,19907,1451,0,18,0.81598,2,2,3,41
22,1782,1451,0,18,-0.82177,1,1,5,43
20,38035,1451,0,18,0.27037,1,1,4,34
25,8422,1451,0,18,-0.50516,1,1,5,38
19,31989,1451,0,18,0.38038,1,1,5,44
25,16776,1451,0,18,0.22502,1,1,4,31
11,18810,1451,0,18,-1.60805,4,1,5,19
11,46707,1451,0,18,-1.33501,5,1,5,22
5,21613,1451,0,18,-1.92956,3,2,5,28
7,1533,1451,0,18,-1.42481,3,1,3,28
3,7310,1451,0,18,-1.40323,4,1,5,22
6,47006,1451,0,18,-1.42077,4,4,5,31
14,13426,1451,0,18,-0.61424,3,1,3,31
26,37967,1451,0,18,1.0347,1,1,5,46
9,26391,967,0,18,-0.7557,1,1,5,26
10,219,967,0,18,-1.06333,1,2,4,35
20,2116,967,0,18,0.08628,1,1,1,32
16,13613,967,0,18,-0.46608,1,1,3,31
28,15352,967,0,18,0.3413,1,1,3,39
9,42613,967,0,18,-0.49077,5,2,3,36
28,21767,967,0,18,0.62246,1,1,3,40
28,31399,967,0,18,1.21883,1,3,3,43
14,31976,967,0,18,-0.8343,4,4,1,31
22,1522,967,0,18,-0.17242,2,2,2,29
22,18464,967,0,18,-0.0386,1,1,3,32
18,33336,967,0,18,-0.06189,1,1,1,25
25,19105,967,0,18,0.36154,1,1,1,43
22,224,967,0,18,0.34312,1,1,4,49
28,18047,967,0,18,1.5727,1,1,2,42
24,3462,967,0,18,0.67459,1,1,3,45
23,632,967,0,18,0.20256,2,3,3,31
20,36053,967,0,18,0.30092,1,1,4,43
6,32794,173,0,18,-1.60486,1,1,3,51
13,11459,173,0,18,-0.63805,1,1,4,45
15,21671,173,0,18,0.08405,2,1,1,44
19,19036,173,0,18,-0.31654,2,1,4,50
13,33654,173,0,18,-0.06953,1,1,4,47
23,5617,173,0,18,0.2304,3,4,4,49
23,21548,173,0,18,-0.4495,1,1,4,41
13,373,173,0,18,-1.05032,2,1,2,36
8,32468,173,0,18,-1.61565,5,1,3,32
13,1675,173,0,18,-0.74672,1,1,4,32
11,46758,173,0,18,-0.93085,2,1,4,34
12,47250,173,0,18,-0.61428,4,1,4,31
4,23171,173,0,18,-1.13693,3,1,1,30
18,35960,173,0,18,-0.22896,2,1,4,42
2,32387,173,0,18,-1.7782,5,5,4,22
6,30260,173,0,18,-1.36508,2,1,4,31
14,21982,173,0,18,-0.48313,1,1,2,52
18,32469,173,0,18,-0.63853,4,5,3,46
3,5148,885,0,18,-1.97446,1,1,5,15
9,8762,885,0,18,-1.87301,2,2,2,17
14,18591,885,0,18,-1.02651,2,2,5,30
14,13624,885,0,18,-0.67535,2,3,3,35
9,37244,885,0,18,-1.08172,1,2,1,33
8,26841,885,0,18,-1.34802,1,1,3,31
13,27404,885,0,18,-0.12792,1,1,5,31
4,5387,885,0,18,-1.18992,1,1,3,24
16,30264,885,0,18,-0.76697,1,1,3,35
11,1477,885,0,18,-0.81947,1,1,5,27
18,22878,885,0,18,-0.71395,1,1,3,34
11,44225,885,0,18,-0.71079,1,1,5,35
18,11489,885,0,18,-0.50742,2,1,1,23
1,26250,885,0,18,-2.10289,2,1,5,4
0,33435,885,0,18,-2.50842,1,1,5,31
38,47782,885,0,18,1.64637,1,1,5,50
11,36918,885,0,18,-1.23445,1,1,5,23
9,30554,885,0,18,-1.57212,1,1,5,32
22,28606,2407,0,18,-0.2254,1,1,3,44
6,21743,2407,0,18,-1.58784,4,1,4,33
6,18008,2407,0,18,-1.17557,3,1,1,35
10,21475,2407,0,18,-0.90167,3,2,2,29
5,42690,2407,0,18,-0.71439,3,2,3,40
24,16456,2407,0,18,0.93681,1,1,1,47
19,41292,2407,0,18,-0.69826,4,5,3,37
20,43461,2407,0,18,0.04411,1,2,2,52
27,37895,2407,0,18,0.72436,1,1,3,52
10,25510,2407,0,18,-0.89355,1,1,1,38
13,33923,2407,0,18,-0.72429,2,1,1,49
21,36163,2407,0,18,-0.19081,2,1,1,39
17,34518,2407,0,18,-0.69018,1,1,3,36
10,5211,2407,0,18,-0.75703,3,5,3,32
27,3244,2407,0,18,1.45105,1,1,3,50
27,28743,2407,0,18,0.74059,1,1,3,51
21,9234,2407,0,18,-0.27976,1,1,1,48
16,4873,2407,0,18,-0.62774,1,1,1,43
10,28219,1112,0,18,-1.33638,1,1,5,19
8,43241,1112,0,18,-1.54294,1,1,1,30
21,32842,1112,0,18,-0.38573,1,1,5,29
21,35811,1112,0,18,0.14604,3,1,4,42
17,6274,1112,0,18,-0.36415,1,1,5,43
36,34477,1112,0,18,1.33192,1,1,4,52
16,37897,1112,0,18,-0.54961,1,1,5,44
10,22424,1112,0,18,-1.2861,1,1,5,29
16,14545,1112,0,18,-0.46608,1,1,5,28
20,27333,1112,0,18,0.73563,1,1,5,51
14,42086,1112,0,18,0.00456,1,1,5,37
19,1723,1112,0,18,-0.75395,1,1,5,32
26,37716,1112,0,18,0.69785,1,1,5,50
8,1136,1112,0,18,-1.34802,1,1,3,33
5,11588,1112,0,18,-1.60623,3,1,5,23
11,18109,1112,0,18,-1.06737,1,1,5,31
4,39092,1112,0,18,-1.71357,1,1,5,13
20,13514,1112,0,18,0.06114,1,3,4,35
7,13682,33,0,18,-0.9874,3,3,2,28
21,12335,33,0,18,-0.16567,4,4,4,33
19,38374,33,0,18,0.00678,1,1,4,28
23,41896,33,0,18,-0.17916,1,1,5,38
24,11468,33,0,18,0.56862,1,1,5,33
21,33293,33,0,18,0.57263,1,1,5,32
18,33467,33,0,18,-0.77776,2,2,1,29
22,32143,33,0,18,-0.44546,1,1,5,49
14,392,33,0,18,-0.99867,1,1,3,40
9,9691,33,0,18,-1.10686,2,1,1,25
17,12373,33,0,18,-0.79344,1,1,5,29
10,40539,33,0,18,-0.84327,3,1,5,28
11,32972,33,0,18,-1.3934,4,3,4,29
24,24323,33,0,18,-0.33946,1,1,5,36
5,11987,33,0,18,-1.25236,5,5,5,16
17,35444,33,0,18,-0.90753,1,1,3,25
22,20454,33,0,18,0.47964,1,1,3,44
24,2224,33,0,18,1.32124,1,1,2,47
27,46573,630,0,18,1.28397,1,1,4,39
37,1795,630,0,18,1.42494,1,1,4,51
33,26979,630,0,18,0.29054,1,1,5,40
30,37135,630,0,18,1.03206,1,1,4,42
26,39667,630,0,18,0.69436,1,1,5,39
14,36623,630,0,18,-1.02651,1,1,5,26
39,13405,630,0,18,3.00484,1,1,4,54
26,2076,630,0,18,-0.43378,1,1,4,35
9,39513,630,0,18,-1.65566,5,5,4,18
30,1370,630,0,18,0.41675,1,1,2,51
36,3717,630,0,18,1.62661,1,1,5,45
26,12148,630,0,18,1.54945,1,1,4,38
13,36298,630,0,18,-0.53208,1,1,4,29
20,1731,630,0,18,-0.04213,1,1,4,34
19,17334,630,0,18,-0.77639,1,1,2,27
18,37306,630,0,18,-1.13163,1,1,5,22
24,33675,630,0,18,-0.72929,1,1,4,33
38,36091,630,0,18,1.53229,1,1,5,44
22,45945,2590,0,18,0.47964,1,1,1,42
26,29046,2590,0,18,1.62216,1,1,2,48
27,7807,2590,0,18,-0.08936,2,2,3,41
8,4801,2590,0,18,-1.07498,4,1,3,18
14,24174,2590,0,18,-0.94839,2,5,3,28
32,13522,2590,0,18,2.18616,1,1,4,51
28,8030,2590,0,18,1.96525,3,2,1,52
16,28759,2590,0,18,-0.08977,1,1,1,33
26,30880,2590,0,18,-0.11046,3,1,1,41
25,15601,2590,0,18,1.23637,2,1,1,38
25,9627,2590,0,18,0.67675,3,1,3,31
25,28,2590,0,18,0.4621,3,2,3,30
15,22675,2590,0,18,-0.42878,5,2,3,26
24,47333,2590,0,18,0.28746,1,1,1,33
14,27213,2590,0,18,-0.99867,3,2,1,24
29,39683,2590,0,18,1.59921,3,5,1,35
24,47789,2590,0,18,0.14553,1,2,3,36
16,42920,2590,0,18,-0.11761,2,3,2,31
6,13548,2574,0,18,-1.66055,1,1,5,37
17,10046,2574,0,18,-0.62907,2,2,2,38
25,17788,2574,0,18,0.21691,1,1,5,47
3,39056,2574,0,18,-1.86307,1,1,5,18
9,32956,2574,0,18,-1.51643,4,2,5,22
